identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id,event_date,price_code,opponent,target_host_sold-today,tickets_sold_2_days_before_today,tickets_sold_3_days_before_today,tickets_sold_4_days_before_today,tickets_sold_5_days_before_today,tickets_sold_6_days_before_today,tickets_sold_7_days_before_today,weekend_game,month,days_until_game,data_name,opponent_rank,van_rank,bowl_location,host_sold_agg_last_day,host_sold_agg_last_day_samebowl,unique_views,order_qty,tkt_qty,price_code_ordinal,price_floor,times_above_floor,inventory_normalized,predicted_tickets_sold_transformer,predicted_tickets_sold_poisson
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,7: 7/6,365,8075.0,0.97,4,11,6,160.0,9.0,1440.0,196.0,9.0,1764.0,196.0,9.0,1764.0,196.0,9.0,1764.0,196.0,9.0,1764.0,0,4,10,72,0,0,20,0,0,42,0,0,10,0,0,0,2,14,0.0,301.0,196.0,123.0,156.0,28.0,193.0,0.0,179.0,305.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,324.0,324.0,324.0,ECNK0124,CAN0124,de0f04177f90e0cb0400ba372cc6d9aabbc71582da61e76c168699647b173641,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,6,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,23,100.0,1.56,0.0273972602739726,0.18578126,0.7339152190826138
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,19: 19/I,332,10738.0,1.0,2,12,6,106.0,8.0,848.0,128.0,8.0,1024.0,128.0,8.0,1024.0,128.0,8.0,1024.0,128.0,8.0,1024.0,0,2,8,144,5,0,91,3,0,41,2,0,12,0,0,0,2,26,0.0,99.0,86.8076923076923,74.0,102.0,12.0,142.0,0.0,121.0,155.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,176.0,ECNK0124,CAN0124,b7367f78c6285585bea20add36a8ea90bc995dddbe85c7f937fd8c793d3af128,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,I,Blues,,0.0,0.0,0.0,3.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,11,65.0,1.5692307692307692,0.024096385542168676,0.23140016,0.9956673359284673
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,3: 3/2,822,27317.0,0.79,35,36,18,222.0,28.0,6216.0,202.0,48.0,9696.0,202.0,48.0,9696.0,202.0,48.0,9696.0,222.0,28.0,6216.0,0,35,53,161,11,0,68,0,0,74,8,0,19,3,0,0,4,16,0.0,181.5,161.625,175.0,218.0,56.0,203.0,44.0,170.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3480.0,3480.0,3480.0,0.0,ECNK0124,CAN0124,ef3e90de4c003a2dfa179b37d5efe222803800a7b863600718ff04e7fb5611c3,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,2,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,27,138.0,1.5797101449275361,0.06447688564476886,0.3810385,0.9481746114096207
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,10: 10/9,792,15922.0,0.99,5,73,37,134.0,41.0,5494.0,160.0,41.0,6560.0,160.0,41.0,6560.0,158.0,41.0,6478.0,160.0,41.0,6560.0,0,5,42,364,63,2,29,2,2,137,53,0,198,8,0,0,4,28,0.0,151.0,139.5,97.0,130.0,41.0,152.0,0.0,136.0,300.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,1066.0,984.0,1066.0,ECNK0124,CAN0124,9e7cc86904cd3ebb5d8f0a9596bc6ceede4c9ecdb7b516bcdad661568a422a94,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,9,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,17,82.0,1.5853658536585367,0.05303030303030303,0.3462162,0.8673408404859105
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,4: 4/3,64,572.0,1.0,4,2,1,230.0,5.0,1150.0,246.0,5.0,1230.0,246.0,5.0,1230.0,246.0,5.0,1230.0,246.0,5.0,1230.0,0,4,5,5,2,0,1,0,0,2,0,0,2,2,0,0,2,21,0.0,249.0,291.1904761904762,219.0,226.0,12.0,261.0,4.0,212.0,368.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0124,CAN0124,558cdd895ea66e4aec6c7e6b7e58defc1596de958a365338e9e97ae9c2cd843e,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,3,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,29,149.0,1.516778523489933,0.078125,0.1154002,0.5932253814553241
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,11: 11/A,971,23601.0,0.99,7,41,21,130.0,27.0,3510.0,160.0,27.0,4320.0,160.0,27.0,4320.0,158.0,27.0,4266.0,160.0,27.0,4320.0,0,7,28,363,6,-1,45,3,1,221,1,-2,97,2,0,0,6,36,0.0,148.0,133.41666666666666,90.0,126.0,82.0,151.0,4.0,123.0,197.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,756.0,810.0,ECNK0124,CAN0124,825555a30a6930e1f76497ef25d71253d82714c6238b5e5e8f88f56b1cea7f82,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,A,Blues,,0.0,0.0,0.0,0.0,2.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,15,76.0,1.6578947368421053,0.028836251287332648,0.26877996,1.0154273680602566
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,6: 6/5,506,22750.0,1.0,2,14,7,186.0,9.0,1674.0,198.0,9.0,1782.0,198.0,9.0,1782.0,198.0,9.0,1782.0,198.0,9.0,1782.0,0,2,9,144,3,0,63,1,0,81,2,0,0,0,0,2,2,12,185.0,185.0,246.0,144.0,182.0,41.0,192.0,15.0,168.0,219.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,108.0,108.0,ECNK0124,CAN0124,f1bd0f43ec39f6fb30a61ae69d93a0a595708850dcf22dbe5d21c10220620b78,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,5,Blues,,1.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,24,115.0,1.5826086956521739,0.017786561264822136,0.27237844,0.7751570027667896
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,14: 14/D,102,854.0,1.0,1,0,0,148.0,1.0,148.0,176.0,1.0,176.0,176.0,1.0,176.0,158.0,1.0,158.0,176.0,1.0,176.0,0,1,1,7,0,0,4,0,0,3,0,0,0,0,0,0,2,8,0.0,153.0,127.5,112.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,10.0,28.0,ECNK0124,CAN0124,7a27e211a9cd1bb7f13c19383d1cd568a1417e7f868ea546595e31a6fad31157,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,D,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,20,92.0,1.565217391304348,0.00980392156862745,0.16909565,0.7611407775684627
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,23: 23/M,554,3212.0,1.0,2,24,12,82.0,14.0,1148.0,98.0,14.0,1372.0,98.0,14.0,1372.0,98.0,14.0,1372.0,98.0,14.0,1372.0,0,2,14,89,5,0,15,0,0,46,5,0,28,0,0,2,12,56,95.0,84.33333333333333,71.03571428571429,50.0,78.0,45.0,96.0,0.0,93.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,224.0,224.0,ECNK0124,CAN0124,4c0db9beddd3c3c51e5c7896900022d8cd68b1863dac010e77824093352bc82d,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,M,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,5,47.0,1.6595744680851063,0.02527075812274368,0.34057325,1.0117418560426303
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,24: 24/N,1076,8140.0,1.0,0,22,11,68.0,11.0,748.0,98.0,11.0,1078.0,98.0,11.0,1078.0,98.0,11.0,1078.0,98.0,11.0,1078.0,0,0,11,231,2,0,85,0,0,106,2,0,40,0,0,11,52,195,91.36363636363636,87.75,68.23589743589744,38.0,64.0,46.0,96.0,0.0,84.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,330.0,330.0,ECNK0124,CAN0124,5af1aacb54e502bf1a949bedca2a0823f5e338d95c2c2981af13cb45c380e901,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,N,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,2,38.0,1.6842105263157894,0.010223048327137546,0.5186431,1.551406481505267
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,28: 28/R,757,643.0,0.89,0,11,6,62.0,5.0,310.0,67.0,5.0,335.0,67.0,5.0,335.0,67.0,5.0,335.0,67.0,5.0,335.0,0,0,6,17,0,0,3,0,0,12,0,0,2,0,0,11,53,234,87.18181818181819,84.22641509433963,65.97863247863248,36.0,58.0,87.0,99.0,0.0,69.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,ECNK0124,CAN0124,3c8c9fc4df69665d80217dd43f825e33dbc30a6c72b2970b05f0b2ba27c07405,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,R,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,1,37.0,1.5675675675675675,0.007926023778071334,0.49964732,1.4594955008523767
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,12: 12/B,507,4746.0,0.94,3,21,11,114.0,13.0,1482.0,128.0,13.0,1664.0,128.0,13.0,1664.0,128.0,13.0,1664.0,128.0,13.0,1664.0,0,3,14,57,0,0,4,0,0,49,0,0,4,0,0,4,10,47,138.0,126.2,113.08510638297872,78.0,110.0,61.0,126.0,0.0,119.0,140.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,182.0,182.0,ECNK0124,CAN0124,f42393cd1f3413fc218ab5adaf768c4081492b6a73484aa17f8d7aeee83e22db,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,B,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,13,68.0,1.6176470588235294,0.027613412228796843,0.21837074,0.9038698732920402
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,27: 27/Q,876,15268.0,0.99,13,73,37,76.0,49.0,3724.0,98.0,49.0,4802.0,98.0,49.0,4802.0,98.0,49.0,4802.0,98.0,49.0,4802.0,0,13,50,305,36,30,47,0,0,246,36,30,12,0,0,2,16,70,104.0,93.375,73.58571428571429,46.0,72.0,54.0,97.0,0.0,85.0,134.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,1078.0,1078.0,1078.0,ECNK0124,CAN0124,26d945312a62cf7c5924b1f47c2b1462de73bbcfe7e5d1fdf9d1127168328732,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,Q,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,3,44.0,1.6363636363636365,0.05707762557077625,0.50165135,1.2359723696180343
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,9: 9/8,1573,50945.0,0.99,9,45,23,139.0,31.0,4309.0,174.0,31.0,5394.0,174.0,31.0,5394.0,158.0,31.0,4898.0,174.0,31.0,5394.0,0,9,32,581,24,0,124,3,0,393,19,0,64,2,0,3,7,69,177.0,172.42857142857142,136.4927536231884,103.0,135.0,113.0,170.0,0.0,139.0,249.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,1085.0,589.0,1085.0,ECNK0124,CAN0124,f4fe8d84335ae763de1a6ede175bbf371dfd1ef29cb40f5c82fa460f32c0cb74,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,8,Blues,,0.0,0.0,0.0,0.0,3.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,19,86.0,1.569767441860465,0.020343293070565798,0.2693381,1.2361750489568522
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,25: 25/O,49,1238.0,1.0,0,0,0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0,0,0,14,0,0,9,0,0,5,0,0,0,0,0,0,0,4,0.0,0.0,72.0,94.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,ed1f636c96c84bbde5695b634fe5a817d1a3d95216ff127762cf5b19196eae63,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,O,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,16,79.0,1.5949367088607596,0.0,0.18220244,0.7735592522503701
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,1: 1/0,68,0.0,1.0,1,0,0,294.0,1.0,294.0,298.0,1.0,298.0,298.0,1.0,298.0,298.0,1.0,298.0,298.0,1.0,298.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,234.5,277.0,290.0,9.0,395.0,0.0,358.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0124,CAN0124,d331fb5f69d3685716377ab2e7ab7f44233cfc448c96f5905bdf10404eee71a1,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,0,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,31,185.0,1.5675675675675675,0.014705882352941176,0.07686537,0.46833079387773885
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,29: 29/S,176,1760.0,1.0,0,0,0,246.0,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0,0,0,8,1,0,2,0,0,6,1,0,0,0,0,0,0,7,0.0,0.0,210.0,204.0,242.0,7.0,265.0,3.0,237.0,320.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,d274f1985cc3d04af8501607270d372524f13da6648f3081fc69ec2689b9574d,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,S,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,30,159.0,1.5220125786163523,0.0,0.1550464,0.5153875889363818
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,30: 30/T,76,746.0,1.0,8,0,0,156.0,8.0,1248.0,190.0,5.0,950.0,190.0,5.0,950.0,158.0,7.0,1106.0,190.0,5.0,950.0,0,8,8,6,2,2,2,2,2,4,0,0,0,0,0,0,0,2,0.0,0.0,90.0,123.0,152.0,2.0,150.0,2.0,150.0,150.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-298.0,-298.0,-142.0,-298.0,ECNK0124,CAN0124,ab0f7e8d2565720d3ac65f2dcb059ece01e7e3e91adb01caac1ecabd86e43121,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,T,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,23,100.0,1.52,0.10526315789473684,0.1627293,0.669871378444363
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,21: 21/K,435,16544.0,1.0,1,2,1,86.0,2.0,172.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,98.0,2.0,196.0,0,1,2,263,26,0,36,0,0,207,26,0,20,0,0,0,0,32,0.0,0.0,77.375,55.0,82.0,24.0,108.0,0.0,106.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,ECNK0124,CAN0124,97d2b596820c6f5e9a9d50684a5db3e2e974d04696d6ff8ec7cbcab924dfa1e7,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,K,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,0,7,4,581,2,3,6,51.0,1.607843137254902,0.004597701149425287,0.3225924,0.9156603448083748
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,2: 2/1,1308,1766.0,1.0,15,12,6,228.0,21.0,4788.0,245.0,20.0,4900.0,245.0,20.0,4900.0,243.0,21.0,5103.0,245.0,20.0,4900.0,0,15,21,9,2,0,5,2,0,4,0,0,0,0,0,0,10,44,0.0,240.8,226.5,188.0,224.0,60.0,254.0,10.0,200.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,315.0,112.0,ECNK0124,CAN0124,def8ff98c619f78b709138fcf1b60418bdf41e759c50eb9e56748c4ac53c2ec2,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,1,Blues,,0.0,2.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,28,147.0,1.5238095238095237,0.016055045871559634,0.17019704,0.7588166296038019
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,18: 18/H,85,1603.0,1.0,0,0,0,128.0,0.0,0.0,128.0,0.0,0.0,128.0,0.0,0.0,128.0,0.0,0.0,128.0,0.0,0.0,0,0,0,14,1,0,6,1,0,8,0,0,0,0,0,0,2,12,0.0,142.0,119.83333333333331,99.0,124.0,9.0,135.0,0.0,134.0,175.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,1d737aaf0c2b5517b8434895b247601a50d427aa11d94bf167572881efe9e9d3,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,H,Blues,,0.0,0.0,0.0,0.0,0.0,1.0,0,1,15,Blues,2,2,0,7,4,581,2,3,18,83.0,1.4939759036144578,0.0,0.17875864,0.726895416792955
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,13: 13/C,275,24189.0,1.0,0,0,0,312.0,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0,0,0,139,4,4,17,0,0,122,4,4,0,0,0,0,0,23,0.0,0.0,277.30434782608694,187.0,304.0,18.0,438.0,4.0,308.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,514024cf231ab1a795f255374c1cefb2d04a435be0722384436fcaf1e702b4e2,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,C,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,1,7,7,1565,3,5,9,58.0,5.241379310344827,0.0,0.22193885,0.7128695481670926
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,6: 6/5,506,21047.0,1.0,2,14,1,198.0,3.0,594.0,216.0,3.0,648.0,216.0,3.0,648.0,216.0,3.0,648.0,216.0,3.0,648.0,0,2,3,151,10,0,82,0,0,55,10,0,14,0,0,6,14,29,179.0,197.0,169.72413793103448,144.0,190.0,24.0,181.0,20.0,170.0,219.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0,ECNK0118,CAN0118,feb3a2283e0cf0fdc7acea64f4ef6271031618aab2e8b3a0dc60eed46e897c18,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,5,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,24,115.0,1.6521739130434783,0.005928853754940711,0.3731986,1.0472832836680361
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,23: 23/M,554,4723.0,1.0,0,31,3,86.0,3.0,258.0,92.0,3.0,276.0,92.0,3.0,276.0,92.0,3.0,276.0,92.0,3.0,276.0,0,0,3,84,9,0,21,0,0,63,9,0,0,0,0,12,12,84,120.0,120.0,79.92857142857143,50.0,80.0,34.0,125.0,0.0,109.0,137.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0118,CAN0118,0e0639633dd22334f9e76771be112bfc400f950d94387fc50879e07f44bc0308,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,M,Coyotes,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,5,47.0,1.702127659574468,0.005415162454873646,0.37464762,1.256898190943917
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,2: 2/1,1308,5526.0,1.0,8,12,1,248.0,9.0,2232.0,248.0,9.0,2232.0,248.0,9.0,2232.0,248.0,9.0,2232.0,250.0,8.0,2000.0,0,8,9,28,6,0,12,6,0,16,0,0,0,0,0,4,13,86,193.0,211.7692307692308,209.03488372093025,188.0,240.0,44.0,232.0,28.0,183.0,400.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.0,ECNK0118,CAN0118,7903ea57a49d49ab02d33f61ec4633b69b9d78437a5e39c0d8fc5c6de225eeb0,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,1,Coyotes,,3.0,0.0,0.0,3.0,0.0,0.0,0,1,9,Coyotes,3,2,1,6,5,1047,3,5,28,147.0,1.6326530612244898,0.006880733944954129,0.3375614,0.9960562942650548
AllData_11005EDDB5E32FFD_Rogers Arena_Canucks_vs._Coyotes_Thu_Jan_18_2024_01-10-2024,11005EDDB5E32FFD,Canucks vs. Coyotes,Rogers Arena,2024-01-09,18: 18/H,85,1263.0,0.83,0,6,1,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0,0,1,11,1,0,5,1,0,6,0,0,0,0,0,3,5,11,149.0,137.4,140.8181818181818,99.0,128.0,2.0,180.0,0.0,180.0,180.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0118,CAN0118,7d8b6024a61985d6f1b7a09e658ccb0c659352ebfda1fc071aee0d38286d3701,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-18,H,Coyotes,,0.0,0.0,0.0,0.0,1.0,0.0,0,1,9,Coyotes,3,2,0,6,1,1047,3,5,18,83.0,1.5421686746987953,0.011764705882352941,0.1983303,0.8472060174240544
