identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,8: 8/7,734,5695.0,1.0,21,53,21,206.0,42.0,8652.0,213.0,42.0,8946.0,213.0,42.0,8946.0,208.0,42.0,8736.0,212.0,42.0,8904.0,0,21,42,33,2,0,27,0,0,6,2,0,0,0,0,0,0,6,0.0,0.0,217.66666666666663,172.0,202.0,73.0,230.0,12.0,179.0,410.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,294.0,84.0,252.0,ECNK0309,CAN0309,327d121ade857db96d1af8048fe471c3ac789c94ac17ce8829c6b8d13be2a210,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,12: 12/B,507,4665.0,1.0,10,21,8,162.0,18.0,2916.0,167.0,15.0,2505.0,167.0,15.0,2505.0,146.0,18.0,2628.0,165.0,18.0,2970.0,0,10,18,40,4,2,28,4,2,12,0,0,0,0,0,0,0,8,0.0,0.0,151.25,120.0,156.0,76.0,164.0,16.0,133.0,202.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-411.0,-411.0,-288.0,54.0,ECNK0309,CAN0309,c4cae5ebb3a72efda321bf24d3881b22cace7695516314470b4e34ee8053af03,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,20: 20/J,226,5051.0,0.28,62,78,31,150.0,22.0,3300.0,146.0,23.0,3358.0,146.0,23.0,3358.0,126.0,33.0,4158.0,150.0,22.0,3300.0,0,62,93,50,0,0,6,0,0,40,0,0,4,0,0,0,0,2,0.0,0.0,124.0,110.0,146.0,4.0,158.0,0.0,158.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,858.0,0.0,ECNK0309,CAN0309,608a27e3dadf4b09f309dbd28326ea1d679f1c4e4eb0c33f4b60ecf126994d5e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,9: 9/8,1573,42549.0,0.96,110,160,64,188.0,161.0,30268.0,182.0,172.0,31304.0,182.0,172.0,31304.0,176.0,173.0,30448.0,188.0,161.0,30268.0,0,110,174,328,35,0,165,24,0,120,11,0,43,0,0,0,0,12,0.0,0.0,152.66666666666666,154.0,184.0,127.0,220.0,0.0,195.0,544.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,1036.0,180.0,0.0,ECNK0309,CAN0309,221805ba930f88e4f83c89a2aa526c869845fa0d0f00cce78b577cf98f8f7bca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,19: 19/I,332,14490.0,0.99,18,12,5,150.0,22.0,3300.0,155.0,22.0,3410.0,155.0,22.0,3410.0,146.0,22.0,3212.0,153.0,22.0,3366.0,0,18,23,128,18,0,98,18,0,24,0,0,6,0,0,0,0,6,0.0,0.0,115.0,118.0,146.0,10.0,160.0,4.0,115.0,164.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,-88.0,66.0,ECNK0309,CAN0309,01e60fc08ab5b125ce7c8d97edbb4f1083aca039cf836761d00bcce1440b2ecd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,21: 21/K,435,18601.0,1.0,62,16,6,124.0,68.0,8432.0,126.0,68.0,8568.0,126.0,68.0,8568.0,126.0,68.0,8568.0,126.0,68.0,8568.0,0,62,68,207,20,7,155,18,7,46,2,0,6,0,0,0,0,2,0.0,0.0,87.0,86.0,120.0,35.0,121.0,22.0,117.0,167.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,136.0,136.0,ECNK0309,CAN0309,145970dca6e2fd9625d881c85c599d85613f8d5818db9a575156ed4c0fef9143,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,11: 11/A,971,24850.0,1.0,58,210,84,178.0,142.0,25276.0,182.0,142.0,25844.0,182.0,142.0,25844.0,146.0,142.0,20732.0,183.0,142.0,25986.0,0,58,142,198,16,4,116,4,0,72,12,4,10,0,0,0,0,16,0.0,0.0,181.375,135.0,172.0,110.0,214.0,0.0,196.0,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,568.0,-4544.0,710.0,ECNK0309,CAN0309,775002929fa66a471cef64d542772fe1aed104e309f304697a9e95f7fc34c0e1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,3: 3/2,822,23181.0,1.0,44,75,30,298.0,74.0,22052.0,307.0,73.0,22411.0,307.0,73.0,22411.0,305.0,74.0,22570.0,307.0,73.0,22411.0,0,44,74,101,8,3,37,2,0,62,6,3,2,0,0,0,0,4,0.0,0.0,250.0,265.0,292.0,18.0,250.0,18.0,238.0,295.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,359.0,518.0,359.0,ECNK0309,CAN0309,d6fff55183e5a8b2371ec9071963428706ca3127e9cb1ca40eb864239c58ff38,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,23: 23/M,554,5054.0,0.45,27,13,5,116.0,3.0,348.0,116.0,3.0,348.0,116.0,3.0,348.0,114.0,6.0,684.0,116.0,3.0,348.0,26,1,6,71,11,0,21,3,0,46,8,0,4,0,0,0,0,22,0.0,0.0,95.8181818181818,79.0,112.0,71.0,115.0,40.0,90.0,225.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,ECNK0309,CAN0309,bf2ce97118625e52658fc0d1ecc15b8dd0b0ecb646b39dc2df4b4245ad88184d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,22: 22/L,823,10928.0,0.79,33,127,51,112.0,51.0,5712.0,112.0,50.0,5600.0,112.0,50.0,5600.0,107.0,53.0,5671.0,112.0,50.0,5600.0,30,3,54,154,2,2,73,0,0,77,2,2,4,0,0,0,0,24,0.0,0.0,86.91666666666667,74.0,108.0,102.0,125.0,35.0,104.0,207.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-112.0,-112.0,-41.0,-112.0,ECNK0309,CAN0309,99499448f813bfe2f8f0db6768fae10af740780820ba875912810e5b42135fa8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,30: 30/T,76,608.0,1.0,10,0,0,212.0,10.0,2120.0,214.0,10.0,2140.0,214.0,10.0,2140.0,208.0,10.0,2080.0,213.0,10.0,2130.0,0,10,10,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,188.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,-40.0,10.0,ECNK0309,CAN0309,90b95d7dd41788628e3a2c5ecc0103c1bc84d0cb9866095cc9a625745f85fa07,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,6: 6/5,506,10589.0,0.99,38,54,22,252.0,59.0,14868.0,254.0,59.0,14986.0,254.0,59.0,14986.0,251.0,59.0,14809.0,253.0,59.0,14927.0,0,38,60,52,6,0,26,6,0,26,0,0,0,0,0,0,0,0,0.0,0.0,0.0,215.0,246.0,24.0,290.0,8.0,193.0,443.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,-59.0,59.0,ECNK0309,CAN0309,ab621695d1093ad2ec5771d41c18ec6786c4467622ce165173e015447e47b338,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,32: 32/V,80,0.0,1.0,0,26,10,90.0,10.0,900.0,92.0,10.0,920.0,92.0,10.0,920.0,91.0,10.0,910.0,91.0,10.0,910.0,0,0,10,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,58.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,10.0,ECNK0309,CAN0309,2294b560ff4043a3963d809a29655fbad0b25f4f879e5bd4ebfd8dc5846d3cac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,25: 25/O,49,970.0,0.88,9,0,0,168.0,7.0,1176.0,167.0,7.0,1169.0,167.0,7.0,1169.0,146.0,9.0,1314.0,168.0,7.0,1176.0,0,9,9,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,142.0,166.0,6.0,125.0,6.0,125.0,132.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,138.0,0.0,ECNK0309,CAN0309,e0adfe2e9141694657d33edc275a99453229f3b7d097e41ff39106a05a1b4945,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,14: 14/D,102,1164.0,1.0,2,0,0,204.0,2.0,408.0,204.0,2.0,408.0,204.0,2.0,408.0,204.0,2.0,408.0,204.0,2.0,408.0,0,2,2,8,3,0,6,3,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,169.0,198.0,4.0,221.0,2.0,192.0,250.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,60099e2524173e0cac9f4bfad917d91691dc77c38227b48e3973b6e6b9d1662c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,1: 1/0,68,0.0,1.0,0,3,1,384.0,1.0,384.0,384.0,1.0,384.0,384.0,1.0,384.0,384.0,1.0,384.0,384.0,1.0,384.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,387.0,378.0,10.0,415.0,0.0,400.0,528.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,4e3779a1d414e96d3913bb05bee8e3a06cd9bc31b1a531626410e61df2f7d3e9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB5FF308C_Rogers Arena_Canucks_vs._Jets_Sat_Mar_9_2024_01-06-2024,11005EDDB5FF308C,Canucks vs. Jets,Rogers Arena,2024-01-05,31: 31/U,28,0.0,0.0,0,0,0,282.0,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,250.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0309,CAN0309,0fa4db189aba59327bd2caf70c65a3afb6e49503f5cefe7f782d6b726189ddf0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,28: 28/R,757,854.0,0.83,0,4,2,70.0,1.0,70.0,70.0,1.0,70.0,70.0,1.0,70.0,70.0,1.0,70.0,70.0,1.0,70.0,0,0,2,18,0,0,4,0,0,14,0,0,0,0,0,0,26,79,0.0,67.15384615384616,64.9367088607595,48.0,66.0,184.0,114.0,4.0,67.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0331,CAN0331,eee93c333a7d73a227c5679ee7e28bec25729190bfada581b9a184590f898369,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,24: 24/N,1076,9932.0,1.0,1,25,10,74.0,11.0,814.0,78.0,11.0,858.0,78.0,11.0,858.0,78.0,11.0,858.0,78.0,11.0,858.0,0,1,11,213,0,0,30,0,0,183,0,0,0,0,0,0,6,66,0.0,66.0,61.196969696969695,51.0,70.0,142.0,110.0,6.0,67.0,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0,ECNK0331,CAN0331,e8a42278263d8dab7bcfaf2fa174511783ec01ec13854a4c7f94e498afbfc587,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,22: 22/L,823,14126.0,1.0,7,55,22,82.0,29.0,2378.0,92.0,29.0,2668.0,92.0,29.0,2668.0,92.0,29.0,2668.0,92.0,29.0,2668.0,0,7,29,246,2,0,32,0,0,210,2,0,4,0,0,0,2,29,0.0,79.0,68.86206896551724,62.0,78.0,87.0,115.0,6.0,78.0,188.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,290.0,290.0,290.0,ECNK0331,CAN0331,ce8d8c9e6c2a34abbd461b5ae84dbf879f28feda11c5b9ef0514548f3b967c5c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,8: 8/7,734,3251.0,1.0,46,41,16,180.0,62.0,11160.0,194.0,62.0,12028.0,194.0,62.0,12028.0,193.0,62.0,11966.0,195.0,62.0,12090.0,0,46,62,26,2,0,17,2,0,5,0,0,4,0,0,0,3,21,0.0,162.0,143.04761904761904,145.0,174.0,44.0,227.0,4.0,157.0,376.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,868.0,806.0,930.0,ECNK0331,CAN0331,502a398fee3563aa56454cf49bd1f6dfc387094613cd54c85161d7ccba2b653a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,27: 27/Q,876,19233.0,1.0,0,61,24,82.0,24.0,1968.0,91.0,24.0,2184.0,91.0,24.0,2184.0,91.0,24.0,2184.0,91.0,24.0,2184.0,0,0,24,362,12,0,82,2,0,276,10,0,4,0,0,0,24,71,0.0,71.16666666666667,67.46478873239437,60.0,78.0,64.0,120.0,2.0,80.0,136.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,216.0,ECNK0331,CAN0331,d672784f1a9bd8e07b700a06d3bd4894e7a5d39f50094190bd32e651cb3d95e8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,26: 26/P,536,13110.0,1.0,60,46,18,104.0,78.0,8112.0,111.0,78.0,8658.0,111.0,78.0,8658.0,92.0,78.0,7176.0,111.0,78.0,8658.0,0,60,78,178,8,0,69,6,0,105,2,0,4,0,0,2,4,39,111.0,101.0,76.92307692307692,79.0,98.0,29.0,122.0,10.0,88.0,132.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,546.0,-936.0,546.0,ECNK0331,CAN0331,b2036a631aa2af5c0f48c0b4c913dab22c771c19ff2e8af0d9ae0d2279341584,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,1: 1/0,68,546.0,1.0,1,0,0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,258.0,331.0,326.0,6.0,471.0,0.0,471.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0331,CAN0331,2e86dac2f2d1ad1b5916dc03f54b1413564cf7035ab79d0c3f637a7015a7a364,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,14: 14/D,102,308.0,1.0,8,0,0,162.0,8.0,1296.0,153.0,8.0,1224.0,153.0,8.0,1224.0,153.0,8.0,1224.0,162.0,8.0,1296.0,0,8,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,155.0,142.0,158.0,2.0,215.0,0.0,215.0,215.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,-72.0,-72.0,0.0,ECNK0331,CAN0331,6163a8a36d381f5fcec73a57ae02cd26cee6673bd0a8b021e6e543d66c8e0c5b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,13: 13/C,275,10622.0,1.0,1,25,10,106.0,11.0,1166.0,111.0,11.0,1221.0,111.0,11.0,1221.0,92.0,11.0,1012.0,111.0,11.0,1221.0,0,1,11,113,0,0,4,0,0,109,0,0,0,0,0,0,0,6,0.0,0.0,96.33333333333331,81.0,102.0,8.0,151.0,0.0,107.0,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,-154.0,55.0,ECNK0331,CAN0331,fe72db45fbad8233cbb94a9b9a1a3f076f11c06e3c42d5dd3ee6dbef08380e4e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,18: 18/H,85,1105.0,1.0,7,0,0,138.0,7.0,966.0,140.0,7.0,980.0,140.0,7.0,980.0,125.0,7.0,875.0,140.0,7.0,980.0,0,7,7,9,0,0,6,0,0,3,0,0,0,0,0,0,0,8,0.0,0.0,114.0,127.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,-91.0,14.0,ECNK0331,CAN0331,86b06dd6abb1698c9377ed49fbcfc17dd5ad357a15cb921b0b5342a8d70af04c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,12: 12/B,507,3079.0,1.0,19,21,8,128.0,27.0,3456.0,140.0,27.0,3780.0,140.0,27.0,3780.0,125.0,27.0,3375.0,140.0,27.0,3780.0,0,19,27,33,0,0,23,0,0,10,0,0,0,0,0,0,0,10,0.0,0.0,102.4,102.0,122.0,65.0,154.0,2.0,114.0,173.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,324.0,-81.0,324.0,ECNK0331,CAN0331,ac6a29e56d2bea8001d65127b920faea60b033c82cdceef0591b58436e317897,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,4: 4/3,64,830.0,0.88,4,4,2,272.0,5.0,1360.0,275.0,5.0,1375.0,275.0,5.0,1375.0,275.0,5.0,1375.0,275.0,5.0,1375.0,0,4,6,4,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,223.0,262.0,264.0,21.0,399.0,4.0,264.0,566.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,ECNK0331,CAN0331,4f59957cd5706d6febf75f765a66a7f979de21871aff2062f69902a1c165f8ea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,2: 2/1,1308,1576.0,0.52,24,12,5,268.0,15.0,4020.0,275.0,14.0,3850.0,275.0,14.0,3850.0,242.0,18.0,4356.0,275.0,14.0,3850.0,0,24,29,8,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0.0,0.0,186.0,237.0,262.0,80.0,331.0,10.0,200.0,550.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-170.0,-170.0,336.0,-170.0,ECNK0331,CAN0331,9ccd36612bcc23e9f72298064acfba9dd10740335e090728392d7329314d6326,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,15: 15/E,376,2975.0,0.97,16,2,1,130.0,16.0,2080.0,140.0,12.0,1680.0,140.0,12.0,1680.0,125.0,16.0,2000.0,140.0,12.0,1680.0,0,16,17,29,0,0,17,0,0,12,0,0,0,0,0,0,0,24,0.0,0.0,108.83333333333331,110.0,126.0,21.0,125.0,13.0,110.0,193.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-400.0,-400.0,-80.0,-400.0,ECNK0331,CAN0331,f12dfa5ac88e3179c33c9b2c921ee3eb03573430280ab9a685573d679bf53901,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,25: 25/O,49,1390.0,1.0,4,0,0,136.0,4.0,544.0,140.0,4.0,560.0,140.0,4.0,560.0,125.0,4.0,500.0,140.0,4.0,560.0,0,4,4,12,2,0,9,2,0,3,0,0,0,0,0,0,0,4,0.0,0.0,95.0,120.0,134.0,2.0,108.0,2.0,108.0,108.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,-44.0,16.0,ECNK0331,CAN0331,99ee1391dfff9cf6510548aa4ffa29bea45e81c78e60577f7f291a09bffaa4a3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,5: 5/4,1381,22323.0,0.99,44,17,7,230.0,50.0,11500.0,242.0,49.0,11858.0,242.0,49.0,11858.0,239.0,50.0,11950.0,242.0,49.0,11858.0,0,44,51,121,6,0,85,2,0,36,4,0,0,0,0,0,0,28,0.0,0.0,196.0,187.0,222.0,120.0,270.0,32.0,170.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,358.0,450.0,358.0,ECNK0331,CAN0331,66f4c07bf7ef25edcb6edd930d67bd86a9956e66aa1d1ee357124db00b768b25,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61530D3_Rogers Arena_Canucks_vs._Ducks_Sun_Mar_31_2024_01-06-2024,11005EDDB61530D3,Canucks vs. Ducks,Rogers Arena,2024-01-05,6: 6/5,506,13003.0,1.0,48,16,6,216.0,54.0,11664.0,234.0,54.0,12636.0,234.0,54.0,12636.0,233.0,54.0,12582.0,233.0,54.0,12582.0,0,48,54,76,5,0,37,2,0,39,3,0,0,0,0,0,0,6,0.0,0.0,171.66666666666666,182.0,210.0,12.0,195.0,8.0,175.0,263.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,972.0,918.0,918.0,ECNK0331,CAN0331,48203f700100ab3695187d042a1a99f6e6a88bf8ff6860d274bc43417f1bc714,True,False,2024-04-11T09:59:14.544526-07:00,,0
