identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,182.0,17.0,3094.0,182.0,17.0,3094.0,182.0,17.0,3094.0,182.0,17.0,3094.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,4,12,0.0,237.5,199.66666666666663,188.0,188.0,69.0,292.0,7.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,68.0,ECNK0410,CAN0410,fca326e82a3f164663a28b67d9093fc4517cbf3dc10100d3e0df5d8b09e4a8cb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,9: 9/8,1573,12814.0,0.89,99,386,154,97.0,223.0,21631.0,89.0,247.0,21983.0,89.0,247.0,21983.0,86.0,253.0,21758.0,97.0,224.0,21728.0,0,99,253,140,21,21,25,0,0,87,21,21,28,0,0,0,2,16,0.0,114.0,109.0,103.0,103.0,119.0,110.0,48.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,352.0,127.0,97.0,ECNK0410,CAN0410,d7f979dc68b3157d1850e488eab91773c255ded9a91b1401197849b7a449c77c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,8: 8/7,734,1284.0,0.98,0,109,44,107.0,43.0,4601.0,121.0,41.0,4961.0,121.0,41.0,4961.0,119.0,43.0,5117.0,121.0,41.0,4961.0,0,0,44,16,0,0,10,0,0,2,0,0,4,0,0,0,2,4,0.0,117.0,138.0,113.0,113.0,63.0,123.0,0.0,116.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,516.0,360.0,ECNK0410,CAN0410,a5eb7c356cbda7ac953072678295505a2042bab624f73ba7bff6c84617fa6823,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,16: 16/F,434,1987.0,0.99,3,132,53,74.0,55.0,4070.0,83.0,55.0,4565.0,83.0,55.0,4565.0,69.0,55.0,3795.0,83.0,55.0,4565.0,0,3,56,35,0,0,16,0,0,9,0,0,10,0,0,0,2,4,0.0,90.0,78.5,78.0,78.0,52.0,90.0,16.0,62.0,276.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,495.0,-275.0,495.0,ECNK0410,CAN0410,16a6a31ba15bd7b5329e66a1b03a33b15d811ab02bab3bb21ef147b1c72b0cd6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,22: 22/L,823,3210.0,1.0,1,235,94,44.0,95.0,4180.0,59.0,95.0,5605.0,59.0,95.0,5605.0,58.0,95.0,5510.0,59.0,95.0,5605.0,0,1,95,69,0,0,25,0,0,40,0,0,4,0,0,0,6,18,0.0,56.66666666666666,52.888888888888886,47.0,47.0,114.0,72.0,0.0,57.0,147.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,1425.0,1330.0,1425.0,ECNK0410,CAN0410,6603e40897475966ef11c415c987ae145b265b45c1b9dacc3185f8a5c240deb2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,27: 27/Q,876,1519.0,1.0,0,370,148,43.0,148.0,6364.0,50.0,146.0,7300.0,50.0,146.0,7300.0,48.0,148.0,7104.0,50.0,146.0,7300.0,0,0,148,45,0,0,11,0,0,20,0,0,14,0,0,0,4,8,0.0,55.0,53.0,46.0,46.0,105.0,62.0,0.0,53.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,936.0,740.0,936.0,ECNK0410,CAN0410,13b195f67d89937af6d0cb79db21ca4c0604e99d5b5f32197a02b511836107da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,26: 26/P,536,9125.0,0.99,7,144,58,57.0,64.0,3648.0,72.0,64.0,4608.0,72.0,64.0,4608.0,61.0,64.0,3904.0,69.0,64.0,4416.0,0,7,65,139,0,0,6,0,0,127,0,0,6,0,0,0,8,21,0.0,81.25,65.47619047619048,61.0,61.0,64.0,74.0,20.0,49.0,120.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,256.0,768.0,ECNK0410,CAN0410,2448ab2f4c6ce11467ac839e41d03adef8db098cb925840c4b286a47cc4d2e10,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,83.0,18.0,1494.0,83.0,18.0,1494.0,69.0,18.0,1242.0,83.0,18.0,1494.0,0,3,18,30,3,0,10,3,0,4,0,0,16,0,0,0,2,2,0.0,84.0,84.0,78.0,78.0,64.0,88.0,8.0,62.0,137.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,-90.0,162.0,ECNK0410,CAN0410,d518213a5613690f5a69fe5cbb01f98c912e577e2a3232f4fd1c07613e49d71b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,37.0,6.0,222.0,37.0,6.0,222.0,36.0,6.0,216.0,36.0,6.0,216.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,3,9,42,52.0,51.333333333333336,43.73809523809524,36.0,36.0,173.0,86.0,0.0,51.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,12.0,12.0,ECNK0410,CAN0410,1979ee6d131a652b21fe44045b3c732a08fc6f82e5db9540da60332c72fe6999,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,15: 15/E,376,921.0,0.95,3,27,11,82.0,13.0,1066.0,83.0,13.0,1079.0,83.0,13.0,1079.0,69.0,13.0,897.0,83.0,13.0,1079.0,0,3,14,15,3,3,6,3,3,5,0,0,4,0,0,2,4,10,90.0,79.5,87.2,87.0,87.0,46.0,106.0,5.0,66.0,234.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-169.0,13.0,ECNK0410,CAN0410,2dc5bc3ae217dd72f37d2a772d1e6fefee904e7d9c27b0a5c7b45bb15fc58b86,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,11: 11/A,971,6724.0,0.92,40,332,133,85.0,155.0,13175.0,83.0,159.0,13197.0,83.0,159.0,13197.0,69.0,172.0,11868.0,85.0,156.0,13260.0,0,40,173,95,4,2,39,2,2,32,2,0,24,0,0,2,2,16,101.0,101.0,107.25,90.0,90.0,93.0,105.0,0.0,97.0,199.0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,-1307.0,85.0,ECNK0410,CAN0410,616809d0e55329ada9326392bda686c6051ca73b1a2f1ef3aa4c056307d04def,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,194.0,1.0,194.0,194.0,1.0,194.0,194.0,1.0,194.0,194.0,1.0,194.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,392ea6a721de8e8bfe951765d7cf945e7f91a1ec324868c19a9a458fe1c88136,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,89.0,6.0,534.0,89.0,6.0,534.0,86.0,6.0,516.0,94.0,6.0,564.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-48.0,0.0,ECNK0410,CAN0410,0a7535cc9717703e69745f1fccf9dc23ef1596bfed9c3bae706f3c36f4a9ded2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,23: 23/M,554,651.0,1.0,0,93,37,47.0,37.0,1739.0,61.0,37.0,2257.0,61.0,37.0,2257.0,61.0,37.0,2257.0,61.0,37.0,2257.0,0,0,37,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,73.0,76.0,0.0,59.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,ECNK0410,CAN0410,33de3171f0b04656f8086af22eef734131acc4fe7dc9966bd1b3ce010095a19d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,121.0,37.0,4477.0,121.0,37.0,4477.0,119.0,37.0,4403.0,121.0,37.0,4477.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,141.0,4.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,111.0,185.0,ECNK0410,CAN0410,80166a66c05e49d97b40c2caae16f91d4486f63ff7ff2f17923181f902e87c86,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,24: 24/N,1076,1453.0,1.0,0,226,90,35.0,90.0,3150.0,50.0,90.0,4500.0,50.0,90.0,4500.0,37.0,90.0,3330.0,50.0,90.0,4500.0,0,0,90,30,0,0,1,0,0,29,0,0,0,0,0,0,0,35,0.0,0.0,42.82857142857143,38.0,38.0,151.0,96.0,0.0,52.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,180.0,1350.0,ECNK0410,CAN0410,496115342fde57d41798d25e2df7dcc4c1b8b1c6ff10b176c104ef55cb225e5a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,5: 5/4,1381,5271.0,1.0,46,113,45,147.0,91.0,13377.0,158.0,91.0,14378.0,158.0,91.0,14378.0,158.0,91.0,14378.0,158.0,91.0,14378.0,0,46,91,31,0,0,11,0,0,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,130.0,188.0,13.0,114.0,500.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,1001.0,1001.0,1001.0,ECNK0410,CAN0410,58b6fbee73325276a398479108443f703505d0a19049f9d52af1459af0925991,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,153.0,54.0,8262.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,16.0,160.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,918.0,1080.0,ECNK0410,CAN0410,4f0de44a3ab82e35211901ccd40040974441c9f516dc46e453ca5987b734a40c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,69.0,65.0,4485.0,69.0,65.0,4485.0,61.0,66.0,4026.0,69.0,64.0,4416.0,0,12,67,28,4,0,12,4,0,16,0,0,0,0,0,0,0,8,0.0,0.0,76.5,60.0,60.0,123.0,80.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,789.0,330.0,720.0,ECNK0410,CAN0410,164086b6838ae8e470a6bb83594b3ffcbf5efb696382595cb6054b2ad03b942e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,3: 3/2,822,11348.0,0.99,48,119,48,166.0,95.0,15770.0,170.0,95.0,16150.0,170.0,95.0,16150.0,168.0,95.0,15960.0,170.0,95.0,16150.0,0,48,96,75,2,0,9,0,0,52,2,0,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,30.0,250.0,4.0,164.0,302.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,380.0,190.0,380.0,ECNK0410,CAN0410,6795918607253f7ed8fbc51aeeeb721eeec547b6121662bb0db2b17ff7715229,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,62.0,51.0,3162.0,62.0,51.0,3162.0,61.0,51.0,3111.0,62.0,51.0,3162.0,0,3,51,158,2,0,9,2,0,143,0,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,63.0,87.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,459.0,510.0,ECNK0410,CAN0410,759a8757bdd11da0b116ea551491f8163096604838fe31ed8857baa86a9f2ae9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,32: 32/V,80,0.0,1.0,0,70,28,38.0,28.0,1064.0,50.0,11.0,550.0,50.0,11.0,550.0,37.0,28.0,1036.0,50.0,11.0,550.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-514.0,-514.0,-28.0,-514.0,ECNK0410,CAN0410,ef3b0fab203539e58f39bf3ae6ffe7cf501560508e407bdddeac972e7d800fe9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,108.0,3.0,324.0,108.0,3.0,324.0,107.0,3.0,321.0,107.0,3.0,321.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,4.0,196.0,0.0,192.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,ECNK0410,CAN0410,d50b2f37923e786968fe9fe75b25eec373f88f25de5e9077aeb50d779e9ab027,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,121.0,4.0,484.0,121.0,4.0,484.0,119.0,4.0,476.0,121.0,4.0,484.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,12.0,20.0,ECNK0410,CAN0410,09740b47c64ef0eee970147db48dde2476ea6faab2382898d72c95ccfa735d8a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,184.0,3.0,552.0,184.0,3.0,552.0,183.0,3.0,549.0,183.0,3.0,549.0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,219.0,219.0,29.0,349.0,0.0,197.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,9.0,ECNK0410,CAN0410,961199cdfbf02febdcedfe74f9eade89d6370188047be1e2f4605781bee8a6fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,19: 19/I,332,2639.0,1.0,9,121,48,70.0,57.0,3990.0,72.0,56.0,4032.0,72.0,56.0,4032.0,69.0,57.0,3933.0,71.0,57.0,4047.0,0,9,57,31,6,0,6,4,0,25,2,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,16.0,100.0,0.0,79.0,125.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,-57.0,57.0,ECNK0410,CAN0410,2f4c337ef8850e36441a784dacecfccbf353d4aafb9b34794f2cb2efabec3d8a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,13: 13/C,275,6963.0,1.0,0,38,15,61.0,15.0,915.0,72.0,15.0,1080.0,72.0,15.0,1080.0,61.0,15.0,915.0,69.0,15.0,1035.0,0,0,15,107,82,82,0,0,0,107,82,82,0,0,0,0,0,0,0.0,0.0,0.0,63.0,63.0,8.0,97.0,0.0,80.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,165.0,0.0,120.0,ECNK0410,CAN0410,4c4518223cfe79de15ea8d4af9201c23d37c6b9280e646768daeea2e0e6176f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,10: 10/9,792,5371.0,0.46,78,247,99,92.0,79.0,7268.0,83.0,94.0,7802.0,83.0,94.0,7802.0,69.0,160.0,11040.0,92.0,80.0,7360.0,0,78,177,116,2,2,4,0,0,44,0,0,68,2,2,0,0,0,0.0,0.0,0.0,97.0,97.0,53.0,76.0,38.0,76.0,120.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,534.0,3772.0,92.0,ECNK0410,CAN0410,991997de36a9dca6241a9a98b0f0f4315c32f9e5729ab1f16513ca22e3d6a8ff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,20: 20/J,226,6117.0,0.8,3,116,46,70.0,39.0,2730.0,72.0,37.0,2664.0,72.0,37.0,2664.0,61.0,49.0,2989.0,70.0,39.0,2730.0,0,3,49,71,3,3,0,0,0,71,3,3,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-66.0,-66.0,259.0,0.0,ECNK0410,CAN0410,016b1b57d39e57ea3e4f07db675aa52ec53d5c430d3f3faae04b5479b7b407c6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,25: 25/O,49,0.0,0.88,6,6,2,89.0,7.0,623.0,83.0,8.0,664.0,83.0,8.0,664.0,69.0,8.0,552.0,89.0,7.0,623.0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,-71.0,0.0,ECNK0410,CAN0410,58ebe7e3b68234596f735f386773e28d649e571182c417cb24ffa19b2a065ada,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,228.0,1.0,228.0,228.0,1.0,228.0,228.0,1.0,228.0,228.0,1.0,228.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,292.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,f0797d4efa5f6bcf54098f7a5d58d63e6612b1f2a9a81f05287b1ec4a14cbc06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-04-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,ba8f77272460f56446b8a92c3cd132950cfa65a3f65c4ddea897f518e42b9016,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-04-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-03,24: 24/N,1076,6767.0,0.82,27,87,35,74.0,38.0,2812.0,76.0,38.0,2888.0,76.0,38.0,2888.0,76.0,38.0,2888.0,76.0,38.0,2888.0,23,4,39,131,12,0,74,8,0,57,4,0,0,0,0,0,2,33,0.0,72.0,61.27272727272727,51.0,68.0,149.0,90.0,0.0,76.0,154.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,76.0,76.0,ECNK0408,CAN0408,7ca6674bba90d878e4ff69ce868a9e764bc346a8112251b59e5966e9943e4f95,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-04-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-03,28: 28/R,757,874.0,1.0,0,8,3,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,0,0,3,18,1,0,8,0,0,10,1,0,0,0,0,0,4,32,0.0,72.0,65.90625,48.0,64.0,201.0,99.0,0.0,70.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0408,CAN0408,9571c0c6e2a367021ba169e6a80f6aba3e8bac18b7dd43c4dea4f40eadd059ed,True,False,2024-04-11T09:59:14.544526-07:00,,0
