identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,196.0,1.0,196.0,196.0,1.0,196.0,196.0,1.0,196.0,196.0,1.0,196.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,233.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0410,CAN0410,2a70d661bfdcd5dbd67dea86c5ddf23f98db89f4d31c0146150fff069a9c529d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,24: 24/N,1076,1453.0,1.0,0,226,90,35.0,90.0,3150.0,47.0,90.0,4230.0,47.0,90.0,4230.0,37.0,90.0,3330.0,47.0,90.0,4230.0,0,0,90,30,0,0,1,0,0,29,0,0,0,0,0,0,3,35,0.0,48.0,42.82857142857143,38.0,38.0,151.0,96.0,0.0,52.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,180.0,1080.0,ECNK0410,CAN0410,5ccc14335d8aa76b5a367db201d40ffffff34a0ef85cfe88914922a99eaf8999,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,194.0,17.0,3298.0,194.0,17.0,3298.0,192.0,17.0,3264.0,194.0,17.0,3298.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,4,10,0.0,175.0,179.6,188.0,188.0,71.0,292.0,7.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,272.0,238.0,272.0,ECNK0410,CAN0410,cfc75c18e0c7a23c70ce285604397ff931e5004c93baeab6d00e5f914e93f70b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,42.0,6.0,252.0,42.0,6.0,252.0,37.0,6.0,222.0,42.0,6.0,252.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,0,2,35,0.0,51.0,42.2,36.0,36.0,180.0,77.0,0.0,50.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,18.0,48.0,ECNK0410,CAN0410,a01f617a72f9929ebaa5dff4383e3a7dcf811e933e29cf6b322e30566ef9c9d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,5: 5/4,1381,5271.0,1.0,46,113,45,147.0,91.0,13377.0,158.0,91.0,14378.0,158.0,91.0,14378.0,158.0,91.0,14378.0,158.0,91.0,14378.0,0,46,91,31,0,0,11,0,0,20,0,0,0,0,0,0,2,14,0.0,150.0,172.85714285714286,155.0,155.0,130.0,185.0,13.0,114.0,500.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,1001.0,1001.0,1001.0,ECNK0410,CAN0410,629a417c16f469f8670994eaa495ad185db0f7dfa4333b23a814d8ae78195d36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,16: 16/F,434,1987.0,0.99,3,132,53,74.0,55.0,4070.0,76.0,54.0,4104.0,76.0,54.0,4104.0,69.0,55.0,3795.0,76.0,54.0,4104.0,0,3,56,35,0,0,16,0,0,9,0,0,10,0,0,0,2,2,0.0,67.0,67.0,78.0,78.0,50.0,90.0,16.0,62.0,276.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,-275.0,34.0,ECNK0410,CAN0410,063cdd3e09024449679ec7a529eaff26ae0c1de606de96f969b848b405a9e77b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,27: 27/Q,876,1519.0,1.0,0,370,148,43.0,148.0,6364.0,48.0,145.0,6960.0,48.0,145.0,6960.0,45.0,148.0,6660.0,47.0,148.0,6956.0,0,0,148,45,0,0,11,0,0,20,0,0,14,0,0,0,2,6,0.0,53.0,51.66666666666666,46.0,46.0,105.0,62.0,0.0,53.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,596.0,296.0,592.0,ECNK0410,CAN0410,22e8b237c8a64068420890bca1f325cef2a96782859c55615708708a2072d407,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,9: 9/8,1573,10868.0,0.86,99,407,163,97.0,221.0,21437.0,90.0,241.0,21690.0,90.0,241.0,21690.0,84.0,261.0,21924.0,97.0,222.0,21534.0,0,99,262,119,0,0,25,0,0,66,0,0,28,0,0,0,6,16,0.0,123.0,109.0,103.0,103.0,119.0,110.0,50.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,253.0,487.0,97.0,ECNK0410,CAN0410,a872d162b47b1fb8843bc8705575c66374978623c21737015b8d8173b9aa6927,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,26: 26/P,536,9125.0,0.99,7,144,58,57.0,64.0,3648.0,67.0,57.0,3819.0,67.0,57.0,3819.0,58.0,64.0,3712.0,67.0,57.0,3819.0,0,7,65,139,2,0,6,0,0,127,2,0,6,0,0,0,2,15,0.0,63.0,56.73333333333333,61.0,61.0,64.0,74.0,20.0,49.0,120.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,171.0,64.0,171.0,ECNK0410,CAN0410,f833ccfb574b1ca0f2a4210f06ed197e0f6ce04a70bf29087c6acb155da6c91e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,22: 22/L,823,3210.0,0.99,1,234,94,44.0,94.0,4136.0,58.0,94.0,5452.0,58.0,94.0,5452.0,58.0,94.0,5452.0,58.0,94.0,5452.0,0,1,95,69,2,0,25,2,0,40,0,0,4,0,0,0,4,16,0.0,57.0,52.5,47.0,47.0,114.0,65.0,0.0,56.0,147.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,1316.0,1316.0,1316.0,ECNK0410,CAN0410,6783ca24edfe054baf6b553fbe89a87acf199e2a20ae4342dab17be7389c4006,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,15: 15/E,376,675.0,0.95,6,27,11,82.0,16.0,1312.0,79.0,16.0,1264.0,79.0,16.0,1264.0,69.0,16.0,1104.0,82.0,16.0,1312.0,0,6,17,12,0,0,3,0,0,5,0,0,4,0,0,0,2,8,0.0,69.0,86.5,87.0,87.0,48.0,105.0,5.0,66.0,234.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,-48.0,-208.0,0.0,ECNK0410,CAN0410,eb94dd2809fa28556149e4fdb8a87b172bf0d75674c44d4293b668b1d1924a14,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,8: 8/7,734,1284.0,0.98,0,109,44,107.0,43.0,4601.0,119.0,42.0,4998.0,119.0,42.0,4998.0,117.0,43.0,5031.0,119.0,43.0,5117.0,0,0,44,16,2,0,10,2,0,2,0,0,4,0,0,2,2,4,117.0,117.0,138.0,113.0,113.0,63.0,122.0,0.0,116.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,397.0,430.0,516.0,ECNK0410,CAN0410,bceb59d3836a47b07aef440e363243f4efb7972365518f6157f708eecce3b710,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,90.0,6.0,540.0,90.0,6.0,540.0,84.0,6.0,504.0,94.0,6.0,564.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,-24.0,-60.0,0.0,ECNK0410,CAN0410,8a0d385667e06c3846c0293eff48b88ebb78f568e646db9639bac3ed56bf8b1e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,23: 23/M,554,651.0,1.0,0,93,37,47.0,37.0,1739.0,62.0,37.0,2294.0,62.0,37.0,2294.0,58.0,37.0,2146.0,62.0,37.0,2294.0,0,0,37,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,73.0,76.0,0.0,58.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,555.0,407.0,555.0,ECNK0410,CAN0410,db1848d0c39b7039e2792a2b05903cbabef4e71eedeaf602d3cc5f95d5820fce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,121.0,36.0,4356.0,121.0,36.0,4356.0,119.0,37.0,4403.0,121.0,37.0,4477.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,137.0,11.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,111.0,185.0,ECNK0410,CAN0410,50d4692c7d8e39343b37b255237683d3ce31d15a92ba91a286d72e44d00f0e7e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,12.0,168.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,1080.0,ECNK0410,CAN0410,1799e72651a305d4171ed3365e085e3a088d4637d3df7a041441200b73e656b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,17: 17/G,669,1690.0,1.0,12,135,54,56.0,66.0,3696.0,67.0,66.0,4422.0,67.0,66.0,4422.0,58.0,66.0,3828.0,67.0,66.0,4422.0,0,12,66,28,4,0,12,4,0,16,0,0,0,0,0,0,0,8,0.0,0.0,76.5,60.0,60.0,123.0,80.0,0.0,67.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,726.0,132.0,726.0,ECNK0410,CAN0410,9522e1b7dfe2ea2921dd06280830f9b78dfdfc996ec4e8f80a451b93d872a185,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,3: 3/2,822,10990.0,1.0,48,121,48,166.0,96.0,15936.0,169.0,96.0,16224.0,169.0,96.0,16224.0,167.0,96.0,16032.0,169.0,96.0,16224.0,0,48,96,73,0,0,9,0,0,50,0,0,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,28.0,256.0,4.0,164.0,302.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,96.0,288.0,ECNK0410,CAN0410,089bf4f8b91ec73fa004c9fc8701349daf08d6fdd895519fe2d1376b97fd7d1d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,11: 11/A,971,6554.0,0.93,43,332,133,85.0,161.0,13685.0,79.0,175.0,13825.0,79.0,175.0,13825.0,69.0,175.0,12075.0,85.0,162.0,13770.0,0,43,176,93,2,0,37,0,0,32,2,0,24,0,0,0,0,14,0.0,0.0,108.14285714285714,90.0,90.0,95.0,102.0,0.0,95.0,199.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,-1610.0,85.0,ECNK0410,CAN0410,41df4878de4b1affcee28e3aab62f1860b7430df490944f4a725c059737433c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,62.0,51.0,3162.0,62.0,51.0,3162.0,58.0,51.0,2958.0,62.0,51.0,3162.0,0,3,51,158,13,2,9,2,2,143,11,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,63.0,87.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,306.0,510.0,ECNK0410,CAN0410,4ba58ed44cdc8636486ea4a6726f5304e385d925251f61b5716dba8fc6962dc1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,32: 32/V,80,0.0,1.0,0,70,28,38.0,28.0,1064.0,47.0,14.0,658.0,47.0,14.0,658.0,37.0,28.0,1036.0,47.0,14.0,658.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-406.0,-406.0,-28.0,-406.0,ECNK0410,CAN0410,c8d137c9551b5fff4d437c509be4960b1716b03246b25b9fd443bb570fb184e5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,292.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0410,CAN0410,4fba3540cb33191d96417f3e8bce16578f67dd7eb3a4b684ac39443592b8a970,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,111.0,3.0,333.0,111.0,3.0,333.0,111.0,3.0,333.0,111.0,3.0,333.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,4.0,196.0,0.0,192.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,ECNK0410,CAN0410,ce26757ddf00b30a3db11bc612ddda2c96b12796c0399ad75fe238195414be32,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,25: 25/O,49,0.0,0.8,8,6,2,89.0,8.0,712.0,79.0,10.0,790.0,79.0,10.0,790.0,69.0,10.0,690.0,89.0,9.0,801.0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,-22.0,89.0,ECNK0410,CAN0410,789b47cacfa47cc8fcd2db4f0f512cd279eb6216964e40cc7465aeadeffa2ef0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,13: 13/C,275,1633.0,1.0,0,116,46,61.0,46.0,2806.0,67.0,43.0,2881.0,67.0,43.0,2881.0,58.0,46.0,2668.0,67.0,43.0,2881.0,0,0,46,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,63.0,63.0,8.0,97.0,0.0,80.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,-138.0,75.0,ECNK0410,CAN0410,b03ac8870da40eab7c910334537f12cca54812b016df51079892dbc4ce2e711c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,121.0,4.0,484.0,121.0,4.0,484.0,119.0,4.0,476.0,121.0,4.0,484.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,12.0,20.0,ECNK0410,CAN0410,ddaa48f11eb59aa4b17d506dffbc94be690b5659f13e8493d0b8de4915a09537,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,194.0,3.0,582.0,194.0,3.0,582.0,194.0,3.0,582.0,194.0,3.0,582.0,0,0,4,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,219.0,219.0,29.0,349.0,0.0,194.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0,ECNK0410,CAN0410,cbaafc2332880d325953e1b9ab55e43664835b8b27fac1092dce3a331e20e6a7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,19: 19/I,332,2639.0,1.0,9,121,48,70.0,57.0,3990.0,71.0,57.0,4047.0,71.0,57.0,4047.0,68.0,57.0,3876.0,71.0,57.0,4047.0,0,9,57,31,6,4,6,4,4,25,2,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,16.0,100.0,0.0,79.0,125.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,-114.0,57.0,ECNK0410,CAN0410,222dbb851651c8c3a209b0edcaebe64d741ce72b3e952ea80b28c2a4c00baa9b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,78.0,18.0,1404.0,78.0,18.0,1404.0,69.0,18.0,1242.0,78.0,18.0,1404.0,0,3,18,30,3,0,10,3,0,4,0,0,16,0,0,0,0,0,0.0,0.0,0.0,78.0,78.0,73.0,86.0,8.0,62.0,137.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,-90.0,72.0,ECNK0410,CAN0410,64d0f7fd460516b020d38f4184b24b46e07e27bcfaf3435c4fd9e32276c23f86,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,20: 20/J,226,5967.0,0.76,3,119,48,70.0,39.0,2730.0,67.0,42.0,2814.0,67.0,42.0,2814.0,58.0,50.0,2900.0,70.0,39.0,2730.0,0,3,51,68,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,170.0,0.0,ECNK0410,CAN0410,34cd4a07c69cba4ebf788e901d9352b0656fb14be463bab9768614b8d12f891e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,10: 10/9,792,5371.0,0.44,78,249,100,92.0,76.0,6992.0,79.0,136.0,10744.0,79.0,136.0,10744.0,69.0,160.0,11040.0,92.0,76.0,6992.0,0,78,178,114,8,0,4,0,0,44,8,0,66,0,0,0,0,0,0.0,0.0,0.0,97.0,97.0,54.0,76.0,39.0,76.0,120.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3752.0,3752.0,4048.0,0.0,ECNK0410,CAN0410,76c27bdb7a876c0c4dea12d4fcbe02bf65dec5971e47bae443935b392f707313,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-02-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,869a3c57c7f91b5b6d4bd80d74afffa5f0e692768e590b0c439de53fde3ad0f1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-02-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-01,28: 28/R,757,819.0,1.0,0,10,4,68.0,4.0,272.0,68.0,4.0,272.0,68.0,4.0,272.0,68.0,4.0,272.0,68.0,4.0,272.0,0,0,4,17,0,0,8,0,0,9,0,0,0,0,0,0,11,30,0.0,73.9090909090909,65.3,48.0,64.0,203.0,94.0,0.0,70.0,155.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0408,CAN0408,51bef977fe8a47581fc71cacc04120d19a0d4635a03a081b23b92767ec64e49a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-02-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-01,15: 15/E,376,2523.0,1.0,6,0,0,132.0,6.0,792.0,133.0,6.0,798.0,133.0,6.0,798.0,133.0,6.0,798.0,133.0,6.0,798.0,0,6,6,25,0,0,25,0,0,0,0,0,0,0,0,0,3,15,0.0,125.0,132.86666666666667,110.0,126.0,31.0,147.0,4.0,123.0,267.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0408,CAN0408,8a36390a998766d3969014fe7b34ff215771d09833fd1891c31f33efef3c0c94,True,False,2024-04-11T09:59:14.544526-07:00,,0
