identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,43.0,6.0,258.0,43.0,6.0,258.0,38.0,6.0,228.0,40.0,6.0,240.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,0,9,42,0.0,51.333333333333336,43.73809523809524,36.0,36.0,175.0,86.0,0.0,52.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,24.0,36.0,ECNK0410,CAN0410,9b44f5a9713e1463fb4803995ab2c9bb43f4140e7b83f156c74a30759fe00bc1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,188.0,17.0,3196.0,188.0,17.0,3196.0,182.0,17.0,3094.0,182.0,17.0,3094.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,2,12,0.0,300.0,199.66666666666663,188.0,188.0,69.0,292.0,4.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,68.0,68.0,ECNK0410,CAN0410,1c49ef4352867251dea7492561aaa1108fd53f0381dd674b397d24cb384580c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,11: 11/A,971,6894.0,0.91,36,334,134,85.0,151.0,12835.0,83.0,156.0,12948.0,83.0,156.0,12948.0,70.0,169.0,11830.0,85.0,153.0,13005.0,0,36,170,97,6,2,41,4,2,32,2,0,24,0,0,0,2,16,0.0,101.0,107.25,90.0,90.0,93.0,105.0,0.0,97.0,199.0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,113.0,-1005.0,170.0,ECNK0410,CAN0410,2674eaa6eafecf67a789bc15fcd69904e3a49502c0f7f0814f1bdd44ce118102,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,15: 15/E,376,1113.0,1.0,3,25,10,82.0,13.0,1066.0,83.0,13.0,1079.0,83.0,13.0,1079.0,70.0,13.0,910.0,85.0,13.0,1105.0,0,3,13,17,5,2,6,3,0,7,2,2,4,0,0,0,2,10,0.0,90.0,87.2,87.0,87.0,46.0,106.0,5.0,66.0,234.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-156.0,39.0,ECNK0410,CAN0410,6d881e8efc0646b0f3da9cec107bee460913887e9d9b7bf7be02552651f4d835,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,8: 8/7,734,1526.0,0.98,0,107,43,107.0,42.0,4494.0,121.0,40.0,4840.0,121.0,40.0,4840.0,119.0,42.0,4998.0,121.0,41.0,4961.0,0,0,43,18,2,2,10,0,0,4,2,2,4,0,0,0,2,4,0.0,117.0,138.0,113.0,113.0,63.0,123.0,0.0,116.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,346.0,504.0,467.0,ECNK0410,CAN0410,cdca3bbd5ec89fbb19c6fdff2e603dbb91933c69ff1cc00df7c964d8c1fe59b4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,26: 26/P,536,9125.0,0.99,7,144,58,57.0,64.0,3648.0,73.0,64.0,4672.0,73.0,64.0,4672.0,61.0,64.0,3904.0,75.0,64.0,4800.0,0,7,65,139,0,0,6,0,0,127,0,0,6,0,0,6,6,21,87.33333333333333,87.33333333333333,65.47619047619048,61.0,61.0,62.0,75.0,11.0,49.0,100.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,256.0,1152.0,ECNK0410,CAN0410,e30fa67a3cb552a6166e1332be82a47394ac530e0ef8c439d04540c0de28debd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,27: 27/Q,876,1519.0,1.0,0,370,148,43.0,148.0,6364.0,50.0,147.0,7350.0,50.0,147.0,7350.0,49.0,148.0,7252.0,51.0,143.0,7293.0,0,0,148,45,0,0,11,0,0,20,0,0,14,0,0,2,4,8,57.0,55.0,53.0,46.0,46.0,103.0,63.0,0.0,56.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,986.0,888.0,929.0,ECNK0410,CAN0410,58d1b50b7d84e4494689f2fb5d98b698dce3b1b9c58b0834fc0a71a98b412194,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,22: 22/L,823,3210.0,1.0,1,235,94,44.0,95.0,4180.0,60.0,95.0,5700.0,60.0,95.0,5700.0,60.0,95.0,5700.0,60.0,95.0,5700.0,0,1,95,69,0,0,25,0,0,40,0,0,4,0,0,2,6,18,56.0,56.66666666666666,52.888888888888886,47.0,47.0,114.0,72.0,0.0,58.0,147.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,1520.0,1520.0,1520.0,ECNK0410,CAN0410,12346bc1fb3b736734d20c1ba8f01293c331d37fa3604cd7cf1a746eb8b7849f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,16: 16/F,434,1987.0,0.99,5,132,53,74.0,57.0,4218.0,83.0,57.0,4731.0,83.0,57.0,4731.0,70.0,57.0,3990.0,85.0,57.0,4845.0,0,5,58,35,0,0,16,0,0,9,0,0,10,0,0,2,2,4,90.0,90.0,78.5,78.0,78.0,50.0,90.0,16.0,62.0,276.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,513.0,-228.0,627.0,ECNK0410,CAN0410,8c02be0f786b724f34eb1c6d7cab8a47628ba6b39cbd5748bac5b9f8d960ce83,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,83.0,18.0,1494.0,83.0,18.0,1494.0,70.0,18.0,1260.0,85.0,18.0,1530.0,0,3,18,30,3,0,10,3,0,4,0,0,16,0,0,2,2,2,84.0,84.0,84.0,78.0,78.0,62.0,86.0,6.0,62.0,137.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,-72.0,198.0,ECNK0410,CAN0410,8ab14fdeafb315f8232f66b911ce2f8f3e18e4f5345d2f35146c967c8eead76c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,88.0,6.0,528.0,88.0,6.0,528.0,86.0,6.0,516.0,94.0,6.0,564.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-36.0,-36.0,-48.0,0.0,ECNK0410,CAN0410,d4affc6fe8d67cbc0515a1ec45ba9e49306ae3669daae2e6f4c990dcbe6bda11,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,196.0,1.0,196.0,196.0,1.0,196.0,195.0,1.0,195.0,195.0,1.0,195.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,ECNK0410,CAN0410,40e77721138b759fc4685fa1604923aab57c684d3ed3263c298fa36e9e5ea2bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,23: 23/M,554,651.0,1.0,0,93,37,47.0,37.0,1739.0,62.0,37.0,2294.0,62.0,37.0,2294.0,61.0,37.0,2257.0,61.0,37.0,2257.0,0,0,37,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,73.0,80.0,0.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,555.0,518.0,518.0,ECNK0410,CAN0410,82941a519bdf9b3ae94ec27ec82702c0cde50baa02ebd6ee81d46be531186f5e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,129.0,37.0,4773.0,129.0,37.0,4773.0,127.0,37.0,4699.0,129.0,37.0,4773.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,141.0,4.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,481.0,407.0,481.0,ECNK0410,CAN0410,07bfcfef34e4abf4d51e077a23fa930afc32802c19a1b491ac1df5e14a2ef065,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,24: 24/N,1076,1453.0,1.0,0,226,90,35.0,90.0,3150.0,50.0,90.0,4500.0,50.0,90.0,4500.0,38.0,90.0,3420.0,51.0,90.0,4590.0,0,0,90,30,0,0,1,0,0,29,0,0,0,0,0,0,0,35,0.0,0.0,42.82857142857143,38.0,38.0,151.0,96.0,0.0,54.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,270.0,1440.0,ECNK0410,CAN0410,40d415e0adb864a7ba6ab19c862a09363864fc7a9ee7cc6c041a5f2a10b768b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,5: 5/4,1381,5271.0,1.0,42,113,45,147.0,87.0,12789.0,158.0,87.0,13746.0,158.0,87.0,13746.0,158.0,87.0,13746.0,158.0,87.0,13746.0,0,42,87,31,0,0,11,0,0,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,132.0,190.0,9.0,114.0,500.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,957.0,957.0,957.0,ECNK0410,CAN0410,5b94e7bbc637f0e2474e14ad3f13692b5a9a0c3a74cf0e569b086d08a6d9663d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,154.0,54.0,8316.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,16.0,161.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,972.0,1080.0,ECNK0410,CAN0410,a7f4e0a638f43d60407a81760a952c99dac80fb05c6cb5cec05aadbdbb9fb259,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,69.0,65.0,4485.0,69.0,65.0,4485.0,61.0,66.0,4026.0,69.0,66.0,4554.0,0,12,67,28,4,0,12,4,0,16,0,0,0,0,0,0,0,8,0.0,0.0,76.5,60.0,60.0,123.0,80.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,789.0,330.0,858.0,ECNK0410,CAN0410,7755dbb80f8f4171f890fc93d6be63e32a1d50ada8cec8e20818ed00ec0d45cd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,3: 3/2,822,11348.0,0.99,48,119,48,166.0,95.0,15770.0,170.0,95.0,16150.0,170.0,95.0,16150.0,168.0,95.0,15960.0,170.0,95.0,16150.0,0,48,96,75,2,0,9,0,0,52,2,0,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,30.0,250.0,4.0,164.0,302.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,380.0,190.0,380.0,ECNK0410,CAN0410,f4787e4e03a43a18814633de8dd6d642dc6387528085b0fa1f365ee43ba11e4f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,9: 9/8,1573,12814.0,0.9,97,386,154,97.0,223.0,21631.0,88.0,251.0,22088.0,88.0,251.0,22088.0,86.0,251.0,21586.0,97.0,225.0,21825.0,0,97,251,140,21,0,25,0,0,87,21,0,28,0,0,0,0,16,0.0,0.0,109.0,103.0,103.0,119.0,111.0,48.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,457.0,-45.0,194.0,ECNK0410,CAN0410,e25447bf3683245f4a08a0c45950974e1a8b5abda6a2aecd3a4d18c6780620f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,62.0,51.0,3162.0,62.0,51.0,3162.0,61.0,51.0,3111.0,62.0,51.0,3162.0,0,3,51,158,2,0,9,2,0,143,0,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,65.0,87.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,459.0,510.0,ECNK0410,CAN0410,e0eb4bcc656c75568147c30d050610c36a8053e717a117078110da024d7e8182,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,32: 32/V,80,0.0,1.0,0,70,28,38.0,28.0,1064.0,50.0,11.0,550.0,50.0,11.0,550.0,38.0,28.0,1064.0,51.0,10.0,510.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-514.0,-514.0,0.0,-554.0,ECNK0410,CAN0410,95494eb30a7e322ceddd2bc422b6cd6a2766128806c5813b3bb17d5ede9972b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,230.0,1.0,230.0,230.0,1.0,230.0,229.0,1.0,229.0,229.0,1.0,229.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,292.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,ECNK0410,CAN0410,959350d225282e31e44d7ec125c63ad9de67eee14e74c2f743660ff8612617da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,111.0,3.0,333.0,111.0,3.0,333.0,109.0,3.0,327.0,109.0,3.0,327.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,4.0,196.0,0.0,192.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,9.0,9.0,ECNK0410,CAN0410,bf98f40ec96f1129d05646e7fda6c354fac543bde9fe021191844a5988ba2b4e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,126.0,4.0,504.0,126.0,4.0,504.0,124.0,4.0,496.0,124.0,4.0,496.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,32.0,32.0,ECNK0410,CAN0410,8a9aae37bb2e7127e10128ff9a3559b41d589ff03e1b9208d45e37bb031f30bc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,188.0,3.0,564.0,188.0,3.0,564.0,184.0,3.0,552.0,184.0,3.0,552.0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,219.0,219.0,29.0,349.0,0.0,197.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,12.0,12.0,ECNK0410,CAN0410,ed853bdd9b806694d8b93e9dcaef450c646561aa9c9858d33d1b8cb006ce4a0b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,13: 13/C,275,6963.0,1.0,0,38,15,61.0,15.0,915.0,73.0,15.0,1095.0,73.0,15.0,1095.0,61.0,15.0,915.0,75.0,14.0,1050.0,0,0,15,107,82,0,0,0,0,107,82,0,0,0,0,0,0,0,0.0,0.0,0.0,63.0,63.0,8.0,97.0,0.0,80.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,0.0,135.0,ECNK0410,CAN0410,658d2e09ee7f73aa53b9d5ec59f0354ffa3aa670a9cd659982480b57e30a21ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,20: 20/J,226,6117.0,0.8,3,116,46,70.0,39.0,2730.0,73.0,36.0,2628.0,73.0,36.0,2628.0,61.0,49.0,2989.0,75.0,35.0,2625.0,0,3,49,71,3,0,0,0,0,71,3,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,-102.0,259.0,-105.0,ECNK0410,CAN0410,6948aae05388a614914cfcad1692b0d3aef9da86b3935fe793b1172ab5aba1e3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,19: 19/I,332,2639.0,1.0,9,121,48,70.0,57.0,3990.0,73.0,55.0,4015.0,73.0,55.0,4015.0,70.0,57.0,3990.0,75.0,53.0,3975.0,0,9,57,31,6,0,6,4,0,25,2,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,16.0,100.0,0.0,79.0,125.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,-15.0,ECNK0410,CAN0410,c0dbb5ea4802f91bc7ac0c57ac7e5d801dc33a72c61c7fabd76037e6bfc1d872,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,10: 10/9,792,5371.0,0.46,78,247,99,92.0,79.0,7268.0,83.0,94.0,7802.0,83.0,94.0,7802.0,70.0,158.0,11060.0,92.0,81.0,7452.0,0,78,177,116,2,0,4,0,0,44,0,0,68,2,0,0,0,0,0.0,0.0,0.0,97.0,97.0,54.0,76.0,39.0,76.0,120.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,534.0,3792.0,184.0,ECNK0410,CAN0410,c501db172bfa7c5ca79335a33ea7a2f0898b9f1c4f8b1f286943f91392d4004e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,25: 25/O,49,0.0,0.88,6,6,2,89.0,7.0,623.0,83.0,8.0,664.0,83.0,8.0,664.0,70.0,8.0,560.0,89.0,7.0,623.0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,-63.0,0.0,ECNK0410,CAN0410,804b99b3ca4537907457f7a0dc027f3982ba42a3da2ede7f96e8cff838e0aecc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-05-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,e69cf283ce24190c7e50a010e6c2c08e1bdb651e956b51b8ac9b43a46eb2b691,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-05-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-04,24: 24/N,1076,6767.0,0.82,27,87,35,74.0,38.0,2812.0,76.0,38.0,2888.0,76.0,38.0,2888.0,76.0,38.0,2888.0,76.0,38.0,2888.0,23,4,39,131,6,0,74,5,0,57,1,0,0,0,0,0,2,33,0.0,72.0,61.27272727272727,51.0,68.0,149.0,90.0,0.0,76.0,154.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,76.0,76.0,ECNK0408,CAN0408,f48bd65064c4929a32ff08609fbe0e286afb17e933f967c13519de504702fbb3,True,False,2024-04-11T09:59:14.544526-07:00,,0
