identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,44.0,6.0,264.0,45.0,6.0,270.0,38.0,6.0,228.0,44.0,6.0,264.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,0,3,42,0.0,52.0,43.73809523809524,36.0,36.0,176.0,86.0,0.0,52.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,66.0,24.0,60.0,ECNK0410,CAN0410,697d2466cca172b0e417398bb797391a62acd503659a69905448a5283a4a008f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,71.0,66.0,4686.0,70.0,66.0,4620.0,60.0,66.0,3960.0,71.0,66.0,4686.0,0,12,67,28,0,0,12,0,0,16,0,0,0,0,0,0,2,10,0.0,71.0,75.4,60.0,60.0,125.0,81.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,924.0,264.0,990.0,ECNK0410,CAN0410,636fb9259a274a8f4cb55b4ec1586d7c714b291dac7b731a4ab93e091a110b74,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,24: 24/N,1076,2762.0,1.0,0,193,77,35.0,77.0,2695.0,52.0,77.0,4004.0,52.0,77.0,4004.0,38.0,77.0,2926.0,52.0,77.0,4004.0,0,0,77,63,33,31,1,0,0,62,33,31,0,0,0,0,4,39,0.0,55.0,44.07692307692308,38.0,38.0,151.0,96.0,0.0,54.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,1309.0,231.0,1309.0,ECNK0410,CAN0410,34b8b15687273938fa0d45db17fc2eb9b463696e84bcabd49a124a292ae73148,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,16: 16/F,434,2135.0,0.99,3,132,53,74.0,55.0,4070.0,81.0,55.0,4455.0,81.0,55.0,4455.0,69.0,55.0,3795.0,81.0,55.0,4455.0,0,3,56,37,2,2,18,2,2,9,0,0,10,0,0,0,2,4,0.0,90.0,78.5,78.0,78.0,50.0,100.0,16.0,62.0,276.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,385.0,-275.0,385.0,ECNK0410,CAN0410,e6fbd39647410b32ac232fb73097c7e01cece09916428d198e8f36dab8631725,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,22: 22/L,823,3254.0,1.0,0,235,94,44.0,94.0,4136.0,59.0,94.0,5546.0,59.0,94.0,5546.0,57.0,94.0,5358.0,59.0,94.0,5546.0,0,0,94,70,1,1,26,1,1,40,0,0,4,0,0,0,2,18,0.0,56.0,52.888888888888886,47.0,47.0,116.0,71.0,0.0,58.0,147.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,1222.0,1410.0,ECNK0410,CAN0410,aa745e099abd05d4347bce2c9800d39aacd8c864a14b1ddd6df404e2bb86ea9c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,27: 27/Q,876,2695.0,1.0,0,346,138,43.0,138.0,5934.0,53.0,138.0,7314.0,53.0,137.0,7261.0,51.0,138.0,7038.0,53.0,138.0,7314.0,0,0,138,69,24,24,11,0,0,44,24,24,14,0,0,0,2,8,0.0,57.0,53.0,46.0,46.0,103.0,65.0,0.0,55.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1327.0,1104.0,1380.0,ECNK0410,CAN0410,26851b52869bea6724e0ee0e92b523eb72121df613c2feb831b90a4ba535b424,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,81.0,18.0,1458.0,81.0,18.0,1458.0,69.0,18.0,1242.0,81.0,18.0,1458.0,0,3,18,30,0,0,10,0,0,4,0,0,16,0,0,0,2,2,0.0,84.0,84.0,78.0,78.0,62.0,91.0,0.0,88.0,168.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,126.0,-90.0,126.0,ECNK0410,CAN0410,1b1eb8813c7e9756acd4994a557afe6ec9c46da0d35665e9c0d25990a80c1b96,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,11: 11/A,971,7545.0,0.92,35,328,131,85.0,150.0,12750.0,81.0,161.0,13041.0,81.0,160.0,12960.0,69.0,166.0,11454.0,85.0,151.0,12835.0,0,35,166,104,11,0,44,7,0,36,4,0,24,0,0,0,2,16,0.0,101.0,107.25,90.0,90.0,93.0,106.0,0.0,100.0,199.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,210.0,-1296.0,85.0,ECNK0410,CAN0410,19d576c7b750fe9a25dc2714f60d7486ad7194aebf6dca4d03023e85a7fb43d3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,26: 26/P,536,9495.0,0.99,3,142,57,57.0,59.0,3363.0,71.0,58.0,4118.0,70.0,59.0,4130.0,60.0,59.0,3540.0,71.0,58.0,4118.0,0,3,60,145,6,0,10,4,0,129,2,0,6,0,0,0,6,21,0.0,87.33333333333333,65.47619047619048,61.0,61.0,60.0,74.0,11.0,49.0,106.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,767.0,177.0,755.0,ECNK0410,CAN0410,036eab979ba9d0ab44d267f8e0421fdb8ff27256a6b5d63c88a951a0a4a68697,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,15: 15/E,376,1113.0,1.0,3,25,10,82.0,13.0,1066.0,81.0,13.0,1053.0,81.0,13.0,1053.0,69.0,13.0,897.0,82.0,13.0,1066.0,0,3,13,17,5,0,6,3,0,7,2,0,4,0,0,0,2,10,0.0,90.0,87.2,87.0,87.0,48.0,107.0,0.0,82.0,234.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,-13.0,-169.0,0.0,ECNK0410,CAN0410,335eb84adab8f4045aed57c6371503e28f971353646d892eaa6c1481ba222a3b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,13: 13/C,275,6963.0,1.0,0,40,16,61.0,16.0,976.0,71.0,16.0,1136.0,70.0,16.0,1120.0,60.0,16.0,960.0,71.0,16.0,1136.0,0,0,16,107,82,0,0,0,0,107,82,0,0,0,0,2,2,2,80.0,80.0,80.0,63.0,63.0,6.0,98.0,0.0,95.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,144.0,-16.0,160.0,ECNK0410,CAN0410,eab37f8b966d2f9b2669aa974386484d91a34529711738b18c7d154720037218,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,197.0,1.0,197.0,198.0,1.0,198.0,197.0,1.0,197.0,197.0,1.0,197.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,ECNK0410,CAN0410,ef177c42f39c6a8df9a505251893c9feb140fcf90c35a69cf608670df5874e91,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,23: 23/M,554,651.0,1.0,0,96,38,47.0,38.0,1786.0,64.0,38.0,2432.0,63.0,38.0,2394.0,60.0,38.0,2280.0,64.0,38.0,2432.0,0,0,38,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,70.0,76.0,0.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,608.0,494.0,646.0,ECNK0410,CAN0410,bcbe20c456b380bec1fa63c5f3cfa24d69244f3563f10d65eda99e6362eb4170,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,130.0,37.0,4810.0,129.0,37.0,4773.0,127.0,37.0,4699.0,130.0,37.0,4810.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,143.0,4.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,481.0,407.0,518.0,ECNK0410,CAN0410,8acb29dbcbe234df9c5dd93d51040f6aae99f4e67395e38aacb8fd02729c25cc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,197.0,17.0,3349.0,198.0,17.0,3366.0,197.0,17.0,3349.0,197.0,17.0,3349.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,0,12,0.0,0.0,199.66666666666663,188.0,188.0,69.0,292.0,7.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,340.0,323.0,323.0,ECNK0410,CAN0410,a64ea6e643675bf7d1379f1624f8dee509b1f088825a81656c0b7c8ec860859d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,96.0,6.0,576.0,94.0,6.0,564.0,91.0,6.0,546.0,96.0,6.0,576.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-18.0,12.0,ECNK0410,CAN0410,1525f92aded3286a9ca90db437d6d5545542eef5f6087ab770bd7346adfb726e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,16.0,160.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,1080.0,ECNK0410,CAN0410,561a543f57f1e05873290a29b0b9b79d5433bc5145f60b1640ead765a5e29186,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,5: 5/4,1381,5859.0,1.0,38,113,45,147.0,83.0,12201.0,158.0,83.0,13114.0,158.0,83.0,13114.0,158.0,83.0,13114.0,158.0,83.0,13114.0,0,38,83,35,4,2,15,4,2,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,136.0,189.0,9.0,114.0,500.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,913.0,913.0,913.0,ECNK0410,CAN0410,0df991dee62aca026ac0765142c7617b72e886b5984f73782440d093dfc75d11,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,64.0,49.0,3136.0,63.0,50.0,3150.0,60.0,51.0,3060.0,64.0,49.0,3136.0,0,3,51,158,0,0,9,0,0,143,0,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,65.0,114.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,498.0,408.0,484.0,ECNK0410,CAN0410,2a9be3ef66a7ad503764d7832d03e62edf517947fa2a8b53bab0210f718bf7f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,8: 8/7,734,1526.0,0.98,0,107,43,107.0,42.0,4494.0,123.0,42.0,5166.0,124.0,37.0,4588.0,123.0,42.0,5166.0,123.0,42.0,5166.0,0,0,43,18,2,0,10,0,0,4,2,0,4,0,0,0,0,4,0.0,0.0,138.0,113.0,113.0,63.0,126.0,0.0,118.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,94.0,672.0,672.0,ECNK0410,CAN0410,8bc13257a4a96269ef1fb41ab2df0f3b4145fc28ed5a1294e68d73a96f2dddfa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,9: 9/8,1573,13172.0,0.96,97,382,153,97.0,238.0,23086.0,96.0,243.0,23328.0,94.0,248.0,23312.0,91.0,249.0,22659.0,97.0,241.0,23377.0,0,97,250,144,25,0,25,0,0,91,25,0,28,0,0,0,0,16,0.0,0.0,109.0,103.0,103.0,119.0,115.0,26.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,226.0,-427.0,291.0,ECNK0410,CAN0410,8a68c788816a7bfee659b11a172ab345ae664760e3450eeb039c0ca242392232,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,3: 3/2,822,12350.0,1.0,48,113,45,166.0,93.0,15438.0,171.0,91.0,15561.0,171.0,91.0,15561.0,169.0,93.0,15717.0,171.0,91.0,15561.0,0,48,93,81,8,2,9,0,0,58,8,2,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,30.0,250.0,4.0,164.0,331.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,123.0,279.0,123.0,ECNK0410,CAN0410,3514de6ad0ab909db3a21fc1e7c593cd72837471430b6d82e8cbb249458544f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,32: 32/V,80,0.0,1.0,0,70,28,38.0,28.0,1064.0,52.0,10.0,520.0,52.0,10.0,520.0,38.0,28.0,1064.0,52.0,10.0,520.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-544.0,-544.0,0.0,-544.0,ECNK0410,CAN0410,46961ca1271f0d2cc4219b8c5b5a8e0985016fd0804ec0487a08e224cad3093e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,113.0,3.0,339.0,114.0,3.0,342.0,113.0,3.0,339.0,113.0,3.0,339.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,8.0,161.0,0.0,130.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,21.0,21.0,ECNK0410,CAN0410,2b3d1bae946998b4d3541fc6d88dde48d5f9757b77e684a1a7742a5de777a9bb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,311.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0410,CAN0410,95f3564a9471ee4c03efaa7ed57d2f8a29cd0d12e4eae89dd02a1ed1a9737966,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,129.0,4.0,516.0,129.0,4.0,516.0,127.0,4.0,508.0,129.0,4.0,516.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,44.0,52.0,ECNK0410,CAN0410,8d367340deb92dea766dfbb8cac99517a1271f509af60a7598d3b8b81a9648ae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,197.0,3.0,591.0,198.0,3.0,594.0,197.0,3.0,591.0,197.0,3.0,591.0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,219.0,219.0,29.0,349.0,0.0,197.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,54.0,51.0,51.0,ECNK0410,CAN0410,a8c88a4b3b3d18e2ea6931ba62b595c13759f6e60ce94d794bfb843e90a350f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,19: 19/I,332,2849.0,1.0,6,121,48,70.0,54.0,3780.0,74.0,54.0,3996.0,74.0,54.0,3996.0,69.0,54.0,3726.0,74.0,54.0,3996.0,0,6,54,34,3,0,9,3,0,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,16.0,100.0,0.0,79.0,125.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,-54.0,216.0,ECNK0410,CAN0410,9d8ece241a8612d078851c6659ed6cfeecde0710e90a3c10e6d78034cd6972b3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,20: 20/J,226,6117.0,0.82,3,116,46,70.0,40.0,2800.0,71.0,39.0,2769.0,70.0,40.0,2800.0,60.0,49.0,2940.0,71.0,39.0,2769.0,0,3,49,71,3,0,0,0,0,71,3,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-31.0,0.0,140.0,-31.0,ECNK0410,CAN0410,781c42cd2fec1d25e262ed2c509e9d3d66c82cb01d6cd0a34472418d5cd1b181,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,10: 10/9,792,5371.0,0.54,78,247,99,92.0,93.0,8556.0,81.0,119.0,9639.0,81.0,119.0,9639.0,69.0,162.0,11178.0,92.0,94.0,8648.0,0,78,177,116,2,0,4,0,0,44,0,0,68,2,0,0,0,0,0.0,0.0,0.0,97.0,97.0,55.0,106.0,21.0,76.0,175.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,1083.0,2622.0,92.0,ECNK0410,CAN0410,0e97a01513edc4c5f28a0904541f46a81544a11a8d7cefa68e21c0518ea1ed77,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,25: 25/O,49,0.0,0.88,6,6,2,89.0,7.0,623.0,81.0,8.0,648.0,81.0,8.0,648.0,69.0,8.0,552.0,89.0,7.0,623.0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,-71.0,0.0,ECNK0410,CAN0410,41e1e35acb033d4d0e86a88340dd7e187962400fae93c4de1f1ff0acab4d5748,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-09-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,3cd0ebb686803734530fee26d440ef720018424684d1325e8fd934581ec88dc5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-09-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-08,14: 14/D,102,0.0,1.0,7,0,0,168.0,7.0,1176.0,169.0,7.0,1183.0,169.0,7.0,1183.0,168.0,7.0,1176.0,168.0,7.0,1176.0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,165.0,181.25,142.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,ECNK0408,CAN0408,e8d54e6e8ca065a72d38ba8c6e2da57b7e25715b9522824dfaac551d82a9cc74,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-09-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-08,28: 28/R,757,874.0,1.0,0,8,3,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,0,0,3,18,1,0,8,0,0,10,1,0,0,0,0,0,2,34,0.0,70.0,66.1470588235294,48.0,64.0,203.0,99.0,0.0,74.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0408,CAN0408,f8636809fa004582fb9cfb3da60ff7199647f325add1cee8115a278a9d7634a1,True,False,2024-04-11T09:59:14.544526-07:00,,0
