identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,198.0,1.0,198.0,198.0,1.0,198.0,196.0,1.0,196.0,196.0,1.0,196.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,233.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,ECNK0410,CAN0410,f71477bfdc287e4e8317e9b707da8520a5e3d547c88546b95dfbeb1434733a09,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,24: 24/N,1076,1453.0,1.0,0,226,90,35.0,90.0,3150.0,47.0,90.0,4230.0,47.0,90.0,4230.0,37.0,90.0,3330.0,47.0,90.0,4230.0,0,0,90,30,0,0,1,0,0,29,0,0,0,0,0,0,3,35,0.0,48.0,42.82857142857143,38.0,38.0,151.0,96.0,0.0,52.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,180.0,1080.0,ECNK0410,CAN0410,bdbd17a48284ea1fee6487d420051a10efc6ae1ec0205e1eb78aa9827bbb2d26,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,8: 8/7,734,1284.0,0.98,0,109,44,107.0,43.0,4601.0,121.0,41.0,4961.0,121.0,41.0,4961.0,118.0,43.0,5074.0,121.0,41.0,4961.0,0,0,44,16,0,0,10,0,0,2,0,0,4,0,0,0,2,4,0.0,117.0,138.0,113.0,113.0,63.0,122.0,0.0,116.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,473.0,360.0,ECNK0410,CAN0410,09031da6547120100f23087c730a4c7b0ac87fa758cdf9183f1f31626d8c96cd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,16: 16/F,434,1987.0,0.99,3,132,53,74.0,55.0,4070.0,75.0,55.0,4125.0,75.0,55.0,4125.0,73.0,55.0,4015.0,75.0,55.0,4125.0,0,3,56,35,0,0,16,0,0,9,0,0,10,0,0,0,2,2,0.0,67.0,67.0,78.0,78.0,50.0,90.0,16.0,62.0,276.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,-55.0,55.0,ECNK0410,CAN0410,a2af84232062932e6055aed9186c1d3135a224f7042007c825176d2787079c06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,27: 27/Q,876,1519.0,1.0,0,370,148,43.0,148.0,6364.0,47.0,148.0,6956.0,47.0,148.0,6956.0,46.0,148.0,6808.0,47.0,148.0,6956.0,0,0,148,45,0,0,11,0,0,20,0,0,14,0,0,0,2,6,0.0,53.0,51.66666666666666,46.0,46.0,105.0,62.0,0.0,53.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,592.0,444.0,592.0,ECNK0410,CAN0410,e6caa34553f03e592346facd07b499e7b2b84ccebb5216a55e4e8404ad993bc5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,22: 22/L,823,3210.0,0.99,1,234,94,44.0,94.0,4136.0,59.0,94.0,5546.0,59.0,94.0,5546.0,57.0,94.0,5358.0,59.0,94.0,5546.0,0,1,95,69,0,0,25,0,0,40,0,0,4,0,0,0,4,16,0.0,57.0,52.5,47.0,47.0,114.0,72.0,0.0,56.0,147.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,1222.0,1410.0,ECNK0410,CAN0410,1d6b99c4475ac89ddc29e041ffd1ee0613cca41e1833c5e517960afd169a85e5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,9: 9/8,1573,10868.0,0.86,99,407,163,97.0,221.0,21437.0,87.0,250.0,21750.0,87.0,250.0,21750.0,84.0,261.0,21924.0,97.0,222.0,21534.0,0,99,262,119,0,0,25,0,0,66,0,0,28,0,0,0,6,16,0.0,123.0,109.0,103.0,103.0,119.0,110.0,50.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,313.0,487.0,97.0,ECNK0410,CAN0410,302c8e76dfad1a7ccf413b70a7ce905df40702b83ba41b517b638a486147e10e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,26: 26/P,536,9125.0,0.99,7,144,58,57.0,64.0,3648.0,63.0,63.0,3969.0,63.0,63.0,3969.0,58.0,64.0,3712.0,65.0,61.0,3965.0,0,7,65,139,2,0,6,0,0,127,2,0,6,0,0,0,2,15,0.0,63.0,56.73333333333333,61.0,61.0,64.0,74.0,20.0,49.0,120.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,321.0,64.0,317.0,ECNK0410,CAN0410,74d025780d0c3c8016609010b84690d6a63142ac3c58dd41951f344eebe231fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,15: 15/E,376,675.0,0.95,6,27,11,82.0,16.0,1312.0,79.0,16.0,1264.0,79.0,16.0,1264.0,73.0,16.0,1168.0,82.0,16.0,1312.0,0,6,17,12,0,0,3,0,0,5,0,0,4,0,0,0,2,8,0.0,69.0,86.5,87.0,87.0,48.0,105.0,5.0,66.0,234.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,-48.0,-144.0,0.0,ECNK0410,CAN0410,e75a497be5bb34b1b7ddadc8a6ef6acb046177e3ba092acc7c913cddae06da68,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,44.0,6.0,264.0,44.0,6.0,264.0,37.0,6.0,222.0,43.0,6.0,258.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,4,6,39,51.0,51.0,43.1025641025641,36.0,36.0,178.0,80.0,0.0,50.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,18.0,54.0,ECNK0410,CAN0410,3e3aedcc4ed2aa95debd491d7a3134b77282d09fb2d5f546a6a178872986ea03,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,198.0,17.0,3366.0,198.0,17.0,3366.0,196.0,17.0,3332.0,196.0,17.0,3332.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,2,4,12,300.0,237.5,199.66666666666663,188.0,188.0,69.0,292.0,7.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,340.0,306.0,306.0,ECNK0410,CAN0410,59af514c626c373ca0cc7f22f8cd6c1668d06989b8f86b06c610a9e579d39e5d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,87.0,6.0,522.0,87.0,6.0,522.0,84.0,6.0,504.0,94.0,6.0,564.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,-42.0,-60.0,0.0,ECNK0410,CAN0410,2b5a871ddf24cdf0278b18027d66d591d5ee5f708e3189405c34c5d28c2cc667,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,23: 23/M,554,651.0,1.0,0,93,37,47.0,37.0,1739.0,61.0,37.0,2257.0,61.0,37.0,2257.0,58.0,37.0,2146.0,60.0,37.0,2220.0,0,0,37,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,73.0,76.0,0.0,57.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,407.0,481.0,ECNK0410,CAN0410,aca85d3d1ee2ae629379bcf5a57c5ed3066d5343abba49d09d881b19ac619272,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,121.0,36.0,4356.0,121.0,36.0,4356.0,119.0,37.0,4403.0,121.0,37.0,4477.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,137.0,11.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,111.0,185.0,ECNK0410,CAN0410,351ae695595e5034e731051dc57aeacd2457ac189b97c7052149f3a6a6944393,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,5: 5/4,1381,5271.0,1.0,46,113,45,147.0,91.0,13377.0,158.0,91.0,14378.0,158.0,91.0,14378.0,158.0,91.0,14378.0,158.0,91.0,14378.0,0,46,91,31,0,0,11,0,0,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,130.0,186.0,13.0,114.0,500.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,1001.0,1001.0,1001.0,ECNK0410,CAN0410,15a834a1d30faf11e4fca2c037d29a78ee70e08d50062b072059bfd29f2f6f0b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,16.0,158.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,1080.0,ECNK0410,CAN0410,df6c4c22e3b7ccdb6517b95cdee554b199b87df4bd15f6f6c46933d6ee4ccc62,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,63.0,66.0,4158.0,63.0,66.0,4158.0,58.0,66.0,3828.0,65.0,66.0,4290.0,0,12,67,28,4,0,12,4,0,16,0,0,0,0,0,0,0,8,0.0,0.0,76.5,60.0,60.0,123.0,80.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,462.0,132.0,594.0,ECNK0410,CAN0410,827ea89cab35ba2190be1434b1ce5933574a028916f9714e2bbbc4c92ee407f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,11: 11/A,971,6554.0,0.93,43,332,133,85.0,161.0,13685.0,79.0,175.0,13825.0,79.0,175.0,13825.0,73.0,175.0,12775.0,85.0,162.0,13770.0,0,43,176,93,2,0,37,0,0,32,2,0,24,0,0,0,0,14,0.0,0.0,108.14285714285714,90.0,90.0,95.0,101.0,0.0,95.0,199.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,-910.0,85.0,ECNK0410,CAN0410,e4a5d0b16ef8ffe5327ac2b66f9d90430bdf7b52e9d473acc436ae9d7aa67ffd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,62.0,51.0,3162.0,62.0,51.0,3162.0,58.0,51.0,2958.0,62.0,51.0,3162.0,0,3,51,158,2,0,9,2,0,143,0,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,63.0,87.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,306.0,510.0,ECNK0410,CAN0410,dad8e3901a66f2ac68e6f30cbd15f9369a7b20078857f723462f047e4384ae9c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,3: 3/2,822,11348.0,0.99,48,119,48,166.0,95.0,15770.0,170.0,95.0,16150.0,170.0,95.0,16150.0,168.0,95.0,15960.0,170.0,95.0,16150.0,0,48,96,75,2,2,9,0,0,52,2,2,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,28.0,256.0,4.0,164.0,302.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,380.0,190.0,380.0,ECNK0410,CAN0410,fbcc991be81fee0205f6e026890110f17d49fcb88e0fffdcf595b02356cb3ceb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,32: 32/V,80,0.0,1.0,0,70,28,38.0,28.0,1064.0,47.0,14.0,658.0,47.0,14.0,658.0,37.0,28.0,1036.0,47.0,14.0,658.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-406.0,-406.0,-28.0,-406.0,ECNK0410,CAN0410,ccf51769a95745388c28d401446308d72e376a90f8941fa507a978d21cae44ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,292.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0410,CAN0410,1ef2d5c527e030fd291563c64eea9014391b02d9cb7a32e678f8523680afd7ba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,113.0,3.0,339.0,113.0,3.0,339.0,112.0,3.0,336.0,112.0,3.0,336.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,4.0,196.0,0.0,192.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,18.0,18.0,ECNK0410,CAN0410,cba2a0576286a3c6ca6bafb70bbe555788c78556123b61538fe021808947f182,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,13: 13/C,275,1633.0,1.0,0,120,48,61.0,48.0,2928.0,63.0,47.0,2961.0,63.0,47.0,2961.0,58.0,48.0,2784.0,65.0,45.0,2925.0,0,0,48,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,63.0,63.0,8.0,97.0,0.0,80.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,-144.0,-3.0,ECNK0410,CAN0410,d423105b1a91f9e3faab9aea9db74d35e533844aa74f165d9dccaf5476bbc466,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,121.0,4.0,484.0,121.0,4.0,484.0,119.0,4.0,476.0,121.0,4.0,484.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,12.0,20.0,ECNK0410,CAN0410,2be017bca587a0a21b28daa13decc5192582c78087a9b892270cb172cf27837b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,198.0,3.0,594.0,198.0,3.0,594.0,196.0,3.0,588.0,196.0,3.0,588.0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,219.0,219.0,29.0,349.0,0.0,196.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,48.0,48.0,ECNK0410,CAN0410,913f5ee768f4b73c5b4813c800c120e697900d1c6a6477c510d2ffe5dab44414,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,19: 19/I,332,2639.0,1.0,9,121,48,70.0,57.0,3990.0,71.0,57.0,4047.0,71.0,57.0,4047.0,69.0,57.0,3933.0,71.0,57.0,4047.0,0,9,57,31,6,0,6,4,0,25,2,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,16.0,100.0,0.0,79.0,125.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,-57.0,57.0,ECNK0410,CAN0410,dec00b7525b2984fd797c55bdc6ce965bd44ebcdde172349f3f0a78fcc1af5eb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,78.0,18.0,1404.0,78.0,18.0,1404.0,73.0,18.0,1314.0,79.0,18.0,1422.0,0,3,18,30,3,0,10,3,0,4,0,0,16,0,0,0,0,0,0.0,0.0,0.0,78.0,78.0,64.0,86.0,8.0,62.0,137.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,-18.0,90.0,ECNK0410,CAN0410,3de4b6d529b8fa030b43c7ff1f517ec69ad68952e1a1c0ed02cc75cb52d84877,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,20: 20/J,226,5967.0,0.76,3,119,48,70.0,39.0,2730.0,63.0,46.0,2898.0,63.0,46.0,2898.0,58.0,50.0,2900.0,70.0,39.0,2730.0,0,3,51,68,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,168.0,170.0,0.0,ECNK0410,CAN0410,97988d1c894d88de2f58d851dbc881e1cefe218daafce01bcb48114b00482fc3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,10: 10/9,792,5371.0,0.46,78,249,100,92.0,79.0,7268.0,79.0,135.0,10665.0,79.0,135.0,10665.0,73.0,149.0,10877.0,92.0,79.0,7268.0,0,78,178,114,0,0,4,0,0,44,0,0,66,0,0,0,0,0,0.0,0.0,0.0,97.0,97.0,53.0,76.0,38.0,76.0,120.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3397.0,3397.0,3609.0,0.0,ECNK0410,CAN0410,8393e21a805f29f14dd4e631f5fce08e53ef77458a4bd942a17727aa07a15358,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,25: 25/O,49,0.0,0.88,6,6,2,89.0,7.0,623.0,79.0,8.0,632.0,79.0,8.0,632.0,73.0,8.0,584.0,89.0,7.0,623.0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-39.0,0.0,ECNK0410,CAN0410,9561c0acd7e16bfb9c94ba2e7f768a610367013e29dbc855172f7adc355a2c02,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-03-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,af2efd525cb985cc853d68a3ffdc1f2ebe2d586dd0b36769abf6843fe12785f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-03-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-02,15: 15/E,376,2523.0,1.0,6,0,0,132.0,6.0,792.0,132.0,6.0,792.0,132.0,6.0,792.0,132.0,6.0,792.0,132.0,6.0,792.0,0,6,6,25,0,0,25,0,0,0,0,0,0,0,0,0,3,15,0.0,125.0,132.86666666666667,110.0,126.0,31.0,147.0,4.0,123.0,267.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0408,CAN0408,e44ff897cabb1943a6dbabebbad9756f9dc1432b6033bc8706703876d174071e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-03-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-02,23: 23/M,554,1811.0,0.9,12,45,18,90.0,26.0,2340.0,91.0,26.0,2366.0,91.0,26.0,2366.0,91.0,26.0,2366.0,91.0,26.0,2366.0,4,8,26,30,11,11,9,0,0,21,11,11,0,0,0,0,2,12,0.0,80.0,81.66666666666667,65.0,84.0,74.0,91.0,30.0,79.0,139.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,ECNK0408,CAN0408,f8c0a17df7bd8479ccd059756cdb35f1ad46012c5f984f2903d187ac5d7a8cb9,True,False,2024-04-11T09:59:14.544526-07:00,,0
