identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,37.0,6.0,222.0,37.0,6.0,222.0,37.0,6.0,222.0,37.0,6.0,222.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,0,7,42,0.0,51.42857142857143,43.73809523809524,36.0,36.0,178.0,86.0,0.0,52.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,ECNK0410,CAN0410,24221c9aebbbb82fe3602f34b2e54b11b227968053ff3ddc11048614ff79fc32,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,185.0,17.0,3145.0,185.0,17.0,3145.0,185.0,17.0,3145.0,185.0,17.0,3145.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,2,12,0.0,300.0,199.66666666666663,188.0,188.0,69.0,292.0,7.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,119.0,119.0,119.0,ECNK0410,CAN0410,5cdfe2314b4b2d3946b552200cbf5d8a1b64426050d951b9d7768a1093cc219a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,71.0,66.0,4686.0,71.0,66.0,4686.0,61.0,66.0,4026.0,71.0,66.0,4686.0,0,12,67,28,0,0,12,0,0,16,0,0,0,0,0,0,2,10,0.0,71.0,75.4,60.0,60.0,121.0,81.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,330.0,990.0,ECNK0410,CAN0410,a0361949b34f5c258f4437f74eb5f484f2aca6f65a93b2ec8adbe4e6e55a062b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,24: 24/N,1076,1553.0,0.99,0,224,90,35.0,89.0,3115.0,52.0,89.0,4628.0,52.0,89.0,4628.0,38.0,89.0,3382.0,52.0,89.0,4628.0,0,0,90,32,2,0,1,0,0,31,2,0,0,0,0,0,4,39,0.0,55.0,44.07692307692308,38.0,38.0,151.0,96.0,0.0,54.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,1513.0,267.0,1513.0,ECNK0410,CAN0410,1cdbaae5ebe8ff8a3ee20b268e98ac6ecfd8fed0a673ac2dd89d06af7cd9f163,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,26: 26/P,536,9495.0,0.99,3,142,57,57.0,59.0,3363.0,71.0,58.0,4118.0,71.0,58.0,4118.0,61.0,59.0,3599.0,71.0,58.0,4118.0,0,3,60,145,6,4,10,4,4,129,2,0,6,0,0,0,6,21,0.0,87.33333333333333,65.47619047619048,61.0,61.0,60.0,74.0,11.0,49.0,106.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,755.0,236.0,755.0,ECNK0410,CAN0410,ddde2b2f9b6ce7d0c8bb54b31a134b7de52a90825bead830b550e7cf13649b5f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,16: 16/F,434,1987.0,0.99,5,132,53,74.0,57.0,4218.0,84.0,57.0,4788.0,84.0,57.0,4788.0,77.0,57.0,4389.0,84.0,57.0,4788.0,0,5,58,35,0,0,16,0,0,9,0,0,10,0,0,0,2,4,0.0,90.0,78.5,78.0,78.0,48.0,103.0,16.0,62.0,276.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,171.0,570.0,ECNK0410,CAN0410,a64301be3aa6de35f1b56c38eeb4b38c45952ed596a4ae5dc1378b95bd0fc9c1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,84.0,18.0,1512.0,84.0,18.0,1512.0,77.0,18.0,1386.0,84.0,18.0,1512.0,0,3,18,30,0,0,10,0,0,4,0,0,16,0,0,0,2,2,0.0,84.0,84.0,78.0,78.0,62.0,87.0,6.0,62.0,168.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,54.0,180.0,ECNK0410,CAN0410,a0c008816636432f4157451e352d894dfca2f7133e75b2825a26fbbb743fa7d6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,27: 27/Q,876,1519.0,1.0,0,370,148,43.0,148.0,6364.0,52.0,139.0,7228.0,52.0,139.0,7228.0,48.0,148.0,7104.0,52.0,139.0,7228.0,0,0,148,45,0,0,11,0,0,20,0,0,14,0,0,0,2,8,0.0,57.0,53.0,46.0,46.0,103.0,65.0,0.0,55.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,864.0,740.0,864.0,ECNK0410,CAN0410,f2228bd6cab122074d95aefdbf7785f5f46c6a5b730e06c3e1be67360317069a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,22: 22/L,823,3210.0,1.0,1,235,94,44.0,95.0,4180.0,61.0,95.0,5795.0,61.0,95.0,5795.0,59.0,95.0,5605.0,61.0,95.0,5795.0,0,1,95,69,0,0,25,0,0,40,0,0,4,0,0,0,2,18,0.0,56.0,52.888888888888886,47.0,47.0,116.0,71.0,0.0,58.0,147.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,1615.0,1425.0,1615.0,ECNK0410,CAN0410,360f4b9e75a6ad5226df1bfd28a847440d0b35b34a02e4a22956e1a15dbdcd18,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,11: 11/A,971,7545.0,0.92,35,328,131,85.0,150.0,12750.0,84.0,152.0,12768.0,84.0,152.0,12768.0,77.0,166.0,12782.0,85.0,151.0,12835.0,0,35,166,104,11,0,44,7,0,36,4,0,24,0,0,0,2,16,0.0,101.0,107.25,90.0,90.0,93.0,105.0,0.0,98.0,199.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,32.0,85.0,ECNK0410,CAN0410,e158477ab0e01d3d1051b950f5403eec46054a1d958f9c1afcd2900237a4da56,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,15: 15/E,376,1113.0,1.0,3,25,10,82.0,13.0,1066.0,84.0,13.0,1092.0,84.0,13.0,1092.0,77.0,13.0,1001.0,84.0,13.0,1092.0,0,3,13,17,5,0,6,3,0,7,2,0,4,0,0,0,2,10,0.0,90.0,87.2,87.0,87.0,48.0,107.0,5.0,66.0,234.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,-65.0,26.0,ECNK0410,CAN0410,245c23a39dcceccbc930d4d69da2883ce0773e0a399b11f531cd334dae6f3597,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,195.0,1.0,195.0,195.0,1.0,195.0,195.0,1.0,195.0,195.0,1.0,195.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0410,CAN0410,89023d891d9264a523d4f13ac38e882d447d548a8617b8900a439fe4c0726b9e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,23: 23/M,554,651.0,1.0,0,93,37,47.0,37.0,1739.0,64.0,37.0,2368.0,64.0,37.0,2368.0,61.0,37.0,2257.0,64.0,37.0,2368.0,0,0,37,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,73.0,80.0,0.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,629.0,518.0,629.0,ECNK0410,CAN0410,bdfc5fb5da5b62ee63c2096a54779199a36c6c12bced8a673000b58fdb51acba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,130.0,37.0,4810.0,130.0,37.0,4810.0,128.0,37.0,4736.0,130.0,37.0,4810.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,141.0,4.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,444.0,518.0,ECNK0410,CAN0410,542c543d2d2a4847f9c35a82cdfdd7352e2e3eea8751d820909bda48e79ecfd3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,95.0,6.0,570.0,95.0,6.0,570.0,93.0,6.0,558.0,95.0,6.0,570.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-6.0,6.0,ECNK0410,CAN0410,926072d91bd93d5571852fc406dbe80db71b55a2782b4df85fd6a50f01b4a035,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,16.0,160.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,1080.0,ECNK0410,CAN0410,d1f233ab521d3341df07f32a7ea117e1c2346bc566e1572ed819e225f273edc0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,5: 5/4,1381,5565.0,1.0,40,113,45,147.0,85.0,12495.0,158.0,85.0,13430.0,158.0,85.0,13430.0,158.0,85.0,13430.0,158.0,85.0,13430.0,0,40,85,33,2,0,13,2,0,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,134.0,189.0,13.0,114.0,500.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,935.0,935.0,935.0,ECNK0410,CAN0410,584b578eeb5b5a2f5f6033b25103b1b1ed5da0b4701ad32d04289c502adbf73d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,8: 8/7,734,1526.0,0.98,0,107,43,107.0,42.0,4494.0,123.0,42.0,5166.0,123.0,42.0,5166.0,122.0,42.0,5124.0,123.0,42.0,5166.0,0,0,43,18,2,0,10,0,0,4,2,0,4,0,0,0,0,4,0.0,0.0,138.0,113.0,113.0,61.0,125.0,0.0,118.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,672.0,630.0,672.0,ECNK0410,CAN0410,faf5edee1c03b8526ef7161323d0498aefb0713e47302db328078bd48dcf534a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,3: 3/2,822,11992.0,1.0,48,115,46,166.0,94.0,15604.0,171.0,91.0,15561.0,171.0,91.0,15561.0,169.0,94.0,15886.0,171.0,91.0,15561.0,0,48,94,79,6,0,9,0,0,56,6,0,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,30.0,250.0,4.0,164.0,331.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-43.0,-43.0,282.0,-43.0,ECNK0410,CAN0410,46af6a4efbba0d8c177a7c5c338acb0a334a852ce318e92c5599d1378cd5fd6f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,9: 9/8,1573,13172.0,0.97,97,382,153,97.0,242.0,23474.0,95.0,249.0,23655.0,95.0,249.0,23655.0,93.0,249.0,23157.0,97.0,245.0,23765.0,0,97,250,144,25,0,25,0,0,91,25,0,28,0,0,0,0,16,0.0,0.0,109.0,103.0,103.0,119.0,114.0,30.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,181.0,-317.0,291.0,ECNK0410,CAN0410,6b1833a25fbd1922fa3827c904877656864762ea1dd0ef1f1e7631e8df808c3d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,64.0,49.0,3136.0,64.0,49.0,3136.0,61.0,51.0,3111.0,64.0,49.0,3136.0,0,3,51,158,2,0,9,2,0,143,0,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,65.0,114.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,484.0,459.0,484.0,ECNK0410,CAN0410,a390353ed0e08c513f68ff0f7bb754edf2563afcc0f947ba61f1ac41d8552373,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,32: 32/V,80,0.0,1.0,0,70,28,38.0,28.0,1064.0,52.0,10.0,520.0,52.0,10.0,520.0,38.0,28.0,1064.0,52.0,10.0,520.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-544.0,-544.0,0.0,-544.0,ECNK0410,CAN0410,5587308d72d3aeb7041b42aeb606795205cacff43b31a5b2be48b96020143b7c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,108.0,3.0,324.0,108.0,3.0,324.0,108.0,3.0,324.0,108.0,3.0,324.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,8.0,161.0,0.0,130.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0410,CAN0410,f1e19507e8191d75b00c754bece73ca192ade1ff323934f595a35ceeedc84bdb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,229.0,1.0,229.0,229.0,1.0,229.0,229.0,1.0,229.0,229.0,1.0,229.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,292.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0410,CAN0410,180379807aceb1a76f1a181429ef24501e7356859e15e5c3574e64514d87d3b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,125.0,4.0,500.0,125.0,4.0,500.0,125.0,4.0,500.0,125.0,4.0,500.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,ECNK0410,CAN0410,e6d3b0f012d8df1269e98091bd882c4bcfb6756b72d09d30ae34e68b91123df0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,185.0,3.0,555.0,185.0,3.0,555.0,185.0,3.0,555.0,185.0,3.0,555.0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,219.0,219.0,29.0,349.0,0.0,197.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,ECNK0410,CAN0410,6dcc94d66322776b10e8cfc3c28017715422974e3246cbeb9012521f6cdc4d12,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,19: 19/I,332,2849.0,1.0,6,121,48,70.0,54.0,3780.0,74.0,54.0,3996.0,74.0,54.0,3996.0,73.0,54.0,3942.0,75.0,53.0,3975.0,0,6,54,34,7,0,9,7,0,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,16.0,100.0,0.0,79.0,125.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,162.0,195.0,ECNK0410,CAN0410,a60acf3c73687d11fb3f53f85e9e0045c4759c79370f96460f4c54ec5470a8c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,13: 13/C,275,6963.0,1.0,0,40,16,61.0,16.0,976.0,71.0,16.0,1136.0,71.0,16.0,1136.0,61.0,16.0,976.0,71.0,16.0,1136.0,0,0,16,107,82,0,0,0,0,107,82,0,0,0,0,0,0,0,0.0,0.0,0.0,63.0,63.0,8.0,97.0,0.0,80.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,160.0,ECNK0410,CAN0410,3748816b3e2227f1085f001b8b4f3b573414a83f86d5b96b51e6bceebf86346d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,20: 20/J,226,6117.0,0.82,3,116,46,70.0,40.0,2800.0,71.0,39.0,2769.0,71.0,39.0,2769.0,61.0,49.0,2989.0,71.0,40.0,2840.0,0,3,49,71,3,0,0,0,0,71,3,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-31.0,-31.0,189.0,40.0,ECNK0410,CAN0410,2220fe4848862c8c63f08dda02d28baacd18a6c74e40e4e9bdeba73488bd1cd6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,10: 10/9,792,5371.0,0.53,78,247,99,92.0,92.0,8464.0,84.0,109.0,9156.0,84.0,109.0,9156.0,77.0,143.0,11011.0,92.0,94.0,8648.0,0,78,177,116,2,0,4,0,0,44,0,0,68,2,0,0,0,0,0.0,0.0,0.0,97.0,97.0,55.0,104.0,21.0,76.0,175.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,692.0,2547.0,184.0,ECNK0410,CAN0410,a9bfff10df4490707a17b1f03dea31a3c9eb3570e73b4dd58653d4d1daaaff36,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,25: 25/O,49,0.0,0.88,6,6,2,89.0,7.0,623.0,84.0,8.0,672.0,84.0,8.0,672.0,77.0,8.0,616.0,89.0,7.0,623.0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,-7.0,0.0,ECNK0410,CAN0410,df1d1583e279afc3b9d75a533c67a3f71948538e29422e45f39eac3694139995,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-08-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,8aa205a380bbd31645769c08e5701da8f899c2647d24fed4cd591545139342be,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-08-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-07,14: 14/D,102,0.0,1.0,7,0,0,168.0,7.0,1176.0,168.0,7.0,1176.0,168.0,7.0,1176.0,168.0,7.0,1176.0,168.0,7.0,1176.0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,165.0,181.25,142.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0408,CAN0408,0731dd0db4f74e4d44ba2d4d93eef01b48edbc75b68229c5510b31ecd344b914,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-08-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-07,28: 28/R,757,874.0,1.0,0,8,3,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,0,0,3,18,1,0,8,0,0,10,1,0,0,0,0,0,4,34,0.0,72.5,66.1470588235294,48.0,64.0,203.0,99.0,0.0,74.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0408,CAN0408,354c0e4406e3116988134e4a0349b8f9eb09cf55475c51460cdc27b0c6d6100e,True,False,2024-04-11T09:59:14.544526-07:00,,0
