identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,70.0,66.0,4620.0,70.0,66.0,4620.0,63.0,66.0,4158.0,71.0,66.0,4686.0,0,12,67,28,0,0,12,0,0,16,0,0,0,0,0,0,2,10,0.0,71.0,75.4,60.0,60.0,125.0,81.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,924.0,462.0,990.0,ECNK0410,CAN0410,bb8616f23f18309ccd33f4e7ab0da41f9e77b3f8c9d7b3964fa879f73b50637f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,13: 13/C,275,6963.0,1.0,0,40,16,61.0,16.0,976.0,70.0,16.0,1120.0,70.0,16.0,1120.0,63.0,16.0,1008.0,71.0,16.0,1136.0,0,0,16,107,82,0,0,0,0,107,82,0,0,0,0,0,2,2,0.0,80.0,80.0,63.0,63.0,6.0,98.0,0.0,95.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,32.0,160.0,ECNK0410,CAN0410,9c271dd97f3eb49752e6d3139caf607a02eb7dd30bb73cf41d480a22482b146b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,26: 26/P,536,9637.0,1.0,7,136,54,57.0,61.0,3477.0,70.0,61.0,4270.0,70.0,61.0,4270.0,63.0,61.0,3843.0,71.0,60.0,4260.0,0,7,61,147,8,2,10,4,0,131,4,2,6,0,0,0,6,21,0.0,87.33333333333333,65.47619047619048,61.0,61.0,92.0,67.0,29.0,49.0,106.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,793.0,366.0,783.0,ECNK0410,CAN0410,b505733ca1408023f777a4453ac3acaaca648ed9529e972d57471215c5ede509,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,83.0,18.0,1494.0,83.0,18.0,1494.0,72.0,18.0,1296.0,84.0,18.0,1512.0,0,3,18,30,0,0,10,0,0,4,0,0,16,0,0,0,2,2,0.0,84.0,84.0,78.0,78.0,76.0,92.0,0.0,87.0,168.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,-36.0,180.0,ECNK0410,CAN0410,a62d1b34a1b3d08f29ee20df03b26b6e15015aabc0141a1ba14e4fe67efbcc2f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,27: 27/Q,876,2695.0,1.0,0,346,138,43.0,138.0,5934.0,53.0,136.0,7208.0,53.0,136.0,7208.0,50.0,138.0,6900.0,53.0,136.0,7208.0,0,0,138,69,24,0,11,0,0,44,24,0,14,0,0,0,2,8,0.0,57.0,53.0,46.0,46.0,112.0,62.0,0.0,55.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,1274.0,966.0,1274.0,ECNK0410,CAN0410,e6b177e0790e10bc6d654f4fc403cf30601393e8ba00dcfa6483497399b001de,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,16: 16/F,434,2135.0,0.99,3,132,53,74.0,55.0,4070.0,83.0,55.0,4565.0,83.0,55.0,4565.0,72.0,55.0,3960.0,84.0,54.0,4536.0,0,3,56,37,2,0,18,2,0,9,0,0,10,0,0,0,2,4,0.0,90.0,78.5,78.0,78.0,56.0,100.0,20.0,62.0,276.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,495.0,-110.0,466.0,ECNK0410,CAN0410,041e9c9f79cb350dc114f518e72ac4471f3f7e9fdd86fa5967948eab6083918c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,200.0,3.0,600.0,200.0,3.0,600.0,199.0,3.0,597.0,199.0,3.0,597.0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,2,2,2,197.0,197.0,197.0,219.0,219.0,27.0,350.0,0.0,201.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,57.0,57.0,ECNK0410,CAN0410,2d839e3e84890a6f1f4eb026eb561f07f43ed74a4e17553d5f1266744598cb0d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,38.0,6.0,228.0,38.0,6.0,228.0,35.0,6.0,210.0,38.0,6.0,228.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,4,4,46,55.0,55.0,44.71739130434783,36.0,36.0,170.0,89.0,0.0,52.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,6.0,24.0,ECNK0410,CAN0410,359c36dd3328032b16934c6061c7c8468845c292be472322b29de3b5a6bf0d3e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,24: 24/N,1076,6194.0,1.0,0,105,42,35.0,42.0,1470.0,38.0,42.0,1596.0,38.0,42.0,1596.0,35.0,42.0,1470.0,38.0,42.0,1596.0,0,0,42,151,121,88,1,0,0,150,121,88,0,0,0,2,6,41,54.0,54.66666666666666,44.5609756097561,38.0,38.0,157.0,95.0,0.0,54.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,126.0,0.0,126.0,ECNK0410,CAN0410,3df8600b7834d7d81c521be28c3cf395d40dd334a6bcce2e5b3bafcbd3ad9212,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,21: 21/K,435,9951.0,0.98,9,114,46,52.0,54.0,2808.0,69.0,45.0,3105.0,69.0,45.0,3105.0,63.0,54.0,3402.0,69.0,45.0,3105.0,0,9,55,158,0,0,9,0,0,143,0,0,6,0,0,2,2,4,67.0,67.0,61.0,55.0,55.0,57.0,67.0,0.0,65.0,114.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,297.0,594.0,297.0,ECNK0410,CAN0410,d3c9eb44e5468f07715f24a78302803c8ca7bb808f4a9caa39ea5656e382748c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,22: 22/L,823,3254.0,1.0,0,235,94,44.0,94.0,4136.0,61.0,93.0,5673.0,61.0,93.0,5673.0,60.0,94.0,5640.0,61.0,93.0,5673.0,0,0,94,70,1,0,26,1,0,40,0,0,4,0,0,2,4,20,60.0,58.0,53.6,47.0,47.0,114.0,72.0,0.0,58.0,147.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,1537.0,1504.0,1537.0,ECNK0410,CAN0410,6ff6a49d6e70a0639593c6475529600de7230eb73ce115fd81e06b6fe88a1dd1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,9: 9/8,1573,13172.0,1.0,97,382,153,97.0,249.0,24153.0,103.0,249.0,25647.0,103.0,249.0,25647.0,101.0,249.0,25149.0,103.0,249.0,25647.0,0,97,250,144,25,0,25,0,0,91,25,0,28,0,0,3,3,19,136.0,136.0,113.26315789473684,103.0,103.0,147.0,110.0,42.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,1494.0,996.0,1494.0,ECNK0410,CAN0410,6cc468cedbcea737a047ff9b962730b69c74d7731dab0639723d08445ae27248,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,200.0,1.0,200.0,200.0,1.0,200.0,199.0,1.0,199.0,199.0,1.0,199.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,ECNK0410,CAN0410,9f40353843a08537e646156ff9d75c0061ff83ad3b58394bc81f9d9c077a8269,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,128.0,37.0,4736.0,128.0,37.0,4736.0,127.0,37.0,4699.0,129.0,37.0,4773.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,46.0,143.0,0.0,129.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,444.0,407.0,481.0,ECNK0410,CAN0410,e50dd2e7d4d69b7f4a7787142a9c9a1eb8ea31c6bcd3229d7974707ee6134a34,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,23: 23/M,554,651.0,1.0,0,96,38,47.0,38.0,1786.0,65.0,35.0,2275.0,65.0,35.0,2275.0,63.0,38.0,2394.0,65.0,35.0,2275.0,0,0,38,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,70.0,76.0,0.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,489.0,608.0,489.0,ECNK0410,CAN0410,a08d4b540f1bb8b26ea67df677d40172aae848f8a24e1ae4dff1b4f57b69f74d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,200.0,17.0,3400.0,200.0,17.0,3400.0,199.0,17.0,3383.0,199.0,17.0,3383.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,0,12,0.0,0.0,199.66666666666663,188.0,188.0,69.0,260.0,4.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,374.0,357.0,357.0,ECNK0410,CAN0410,e6d19e823ed9b2f0332775c2949bf325adf88b161dfd97d3691625fbe4e32b8e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,6: 6/5,506,2476.0,1.0,3,125,50,136.0,53.0,7208.0,156.0,53.0,8268.0,156.0,53.0,8268.0,156.0,53.0,8268.0,156.0,53.0,8268.0,0,3,53,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,21.0,150.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,1060.0,1060.0,1060.0,ECNK0410,CAN0410,0fd95031de8ffe136b1cee58a2a8f58b324266ea5f1ac16457e9274db275e087,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,103.0,6.0,618.0,103.0,6.0,618.0,101.0,6.0,606.0,103.0,6.0,618.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,42.0,54.0,ECNK0410,CAN0410,523bb067b8dd336b6eaa0f490511224d4caca1b1395340c99e9ae2dd3e354d56,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,5: 5/4,1381,5859.0,1.0,36,113,45,147.0,81.0,11907.0,158.0,81.0,12798.0,158.0,81.0,12798.0,158.0,81.0,12798.0,158.0,81.0,12798.0,0,36,81,35,4,0,15,4,0,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,141.0,188.0,14.0,114.0,500.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,891.0,891.0,891.0,ECNK0410,CAN0410,0e904881cbab1ea3323f6a4400b5f1b46b8c2c4c7ada611e814b1aeadf018181,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,8: 8/7,734,1526.0,0.98,0,107,43,107.0,42.0,4494.0,126.0,42.0,5292.0,126.0,42.0,5292.0,123.0,42.0,5166.0,123.0,42.0,5166.0,0,0,43,18,2,0,10,0,0,4,2,0,4,0,0,0,0,4,0.0,0.0,138.0,113.0,113.0,65.0,129.0,0.0,118.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,798.0,672.0,672.0,ECNK0410,CAN0410,5aa4eadeff2dbddf46a0375e912b44ea708347ad3f501c77431a0c890ac5101c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,11: 11/A,971,7800.0,0.93,32,328,131,85.0,149.0,12665.0,83.0,154.0,12782.0,83.0,154.0,12782.0,72.0,163.0,11736.0,85.0,151.0,12835.0,0,32,163,107,14,3,47,10,3,36,4,0,24,0,0,0,0,16,0.0,0.0,107.25,90.0,90.0,100.0,106.0,0.0,93.0,199.0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0,-929.0,170.0,ECNK0410,CAN0410,c64a9e93da52111175c0d34a70cd5e77d4499c57a56d5166c40789208695c235,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,3: 3/2,822,11992.0,0.99,48,115,46,166.0,93.0,15438.0,171.0,90.0,15390.0,171.0,90.0,15390.0,169.0,93.0,15717.0,171.0,91.0,15561.0,0,48,94,79,4,-2,9,0,0,56,4,-2,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,59.0,164.0,33.0,129.0,331.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,-48.0,279.0,123.0,ECNK0410,CAN0410,08877ca85e27b7e4fc836b61d7be92cd630545946c6ed386f8c3e40fd5a834c5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,15: 15/E,376,1305.0,1.0,3,23,9,82.0,12.0,984.0,83.0,12.0,996.0,83.0,12.0,996.0,72.0,12.0,864.0,84.0,12.0,1008.0,0,3,12,19,7,2,6,3,0,9,4,2,4,0,0,0,0,10,0.0,0.0,87.2,87.0,87.0,48.0,107.0,0.0,82.0,234.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-120.0,24.0,ECNK0410,CAN0410,99252c95f5cc247581708992d376ee982672e323fa54082e15d58790386ca7b6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,32: 32/V,80,0.0,0.89,0,70,28,38.0,25.0,950.0,38.0,26.0,988.0,38.0,26.0,988.0,35.0,28.0,980.0,38.0,26.0,988.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,30.0,38.0,ECNK0410,CAN0410,ded7b061b9d0edef63f6d9d4cc4d0d2bd58a22b2d832f852d70c3101dbfa5322,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,116.0,3.0,348.0,116.0,3.0,348.0,115.0,3.0,345.0,115.0,3.0,345.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,8.0,161.0,0.0,130.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,27.0,27.0,ECNK0410,CAN0410,e40f917934890e9d243652c1cd7d316de910e0e26ac7d67596e11ab4588b5bcc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,230.0,1.0,230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,311.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0410,CAN0410,e5f64bdc8eb616170790c3d0a50219d9a39608ec5265890cc7d0afd661a72db9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,128.0,4.0,512.0,128.0,4.0,512.0,127.0,4.0,508.0,129.0,4.0,516.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,44.0,52.0,ECNK0410,CAN0410,672f7753fd5411716ae56b5555fae23272dc0cefe3bd4e89718fe8a78a96ed44,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,19: 19/I,332,2849.0,1.0,6,121,48,70.0,54.0,3780.0,74.0,54.0,3996.0,74.0,54.0,3996.0,72.0,54.0,3888.0,74.0,54.0,3996.0,0,6,54,34,3,0,9,3,0,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,30.0,79.0,14.0,59.0,125.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,108.0,216.0,ECNK0410,CAN0410,6bc8db9452cfe6fb76d4c08ef25ec62967ce276a43919d6d277b06f5f52abba9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,20: 20/J,226,6117.0,0.82,3,116,46,70.0,40.0,2800.0,70.0,40.0,2800.0,70.0,40.0,2800.0,63.0,47.0,2961.0,71.0,39.0,2769.0,0,3,49,71,3,0,0,0,0,71,3,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,-31.0,ECNK0410,CAN0410,38f0f9638da46205fe88cfa315b5442857d7f0cf6993b994481591e6db8acdcb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,10: 10/9,792,6131.0,0.57,70,247,99,92.0,95.0,8740.0,83.0,113.0,9379.0,83.0,113.0,9379.0,72.0,157.0,11304.0,92.0,97.0,8924.0,0,70,169,124,10,8,4,0,0,52,8,8,68,2,0,0,0,0,0.0,0.0,0.0,97.0,97.0,59.0,76.0,34.0,76.0,175.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,639.0,2564.0,184.0,ECNK0410,CAN0410,0a7db8eff1b25b950ff5401b8e3840fdc5448312e03d311b4ea7fe1ff3bee3a0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,25: 25/O,49,0.0,0.88,6,6,2,89.0,7.0,623.0,83.0,8.0,664.0,83.0,8.0,664.0,72.0,8.0,576.0,89.0,7.0,623.0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,-47.0,0.0,ECNK0410,CAN0410,34e77559bc7033aadb65d07db18a4f6dba2b1339ecdaf034d0d6be65e1550d55,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-10-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,899b2e3db823f3c0c3d2239337232ea631f7456293070ae46d4170b82141b2b6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-10-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-09,28: 28/R,757,874.0,1.0,0,8,3,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,68.0,3.0,204.0,0,0,3,18,0,0,8,0,0,10,0,0,0,0,0,0,2,34,0.0,70.0,66.1470588235294,48.0,64.0,203.0,99.0,0.0,74.0,198.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0408,CAN0408,6e25d1e91ac6ddde2ae043dfb5ea88e6523b7d9bfc15246e32d088fb5c3165fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-10-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-09,14: 14/D,102,0.0,1.0,7,0,0,168.0,7.0,1176.0,169.0,7.0,1183.0,169.0,7.0,1183.0,169.0,7.0,1183.0,169.0,7.0,1183.0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,165.0,181.25,142.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,ECNK0408,CAN0408,7feca99dad65c798fb0882ef7bf47212b041e48501c775496c9d33d65e3980c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
