identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,28: 28/R,757,335.0,1.0,0,16,6,34.0,6.0,204.0,38.0,6.0,228.0,38.0,6.0,228.0,37.0,6.0,222.0,37.0,6.0,222.0,0,0,6,8,0,0,2,0,0,6,0,0,0,0,0,0,7,42,0.0,51.42857142857143,43.73809523809524,36.0,36.0,175.0,86.0,0.0,52.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,18.0,18.0,ECNK0410,CAN0410,ae8d041e78c08dcbe5e4aae960785036e92d1c7addcfea128fb190c3df41b314,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,2: 2/1,1308,1390.0,1.0,7,25,10,178.0,17.0,3026.0,186.0,17.0,3162.0,186.0,17.0,3162.0,185.0,17.0,3145.0,185.0,17.0,3145.0,0,7,17,8,0,0,2,0,0,6,0,0,0,0,0,0,2,12,0.0,300.0,199.66666666666663,188.0,188.0,69.0,292.0,7.0,138.0,500.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,119.0,119.0,ECNK0410,CAN0410,9a44892739aa9039b8f91b264b91f33c2d1dcb5c9a51787e92ec2bdca73c2983,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,24: 24/N,1076,1553.0,0.99,0,224,90,35.0,89.0,3115.0,50.0,89.0,4450.0,50.0,89.0,4450.0,37.0,89.0,3293.0,50.0,89.0,4450.0,0,0,90,32,2,0,1,0,0,31,2,0,0,0,0,0,4,39,0.0,55.0,44.07692307692308,38.0,38.0,151.0,96.0,0.0,55.0,133.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,1335.0,178.0,1335.0,ECNK0410,CAN0410,e53dd50d4084abe9bcbd8f88356e76cad624b0968dbfcc2bc609d444c1f2680a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,16: 16/F,434,1987.0,0.99,5,132,53,74.0,57.0,4218.0,84.0,57.0,4788.0,84.0,57.0,4788.0,72.0,57.0,4104.0,84.0,57.0,4788.0,0,5,58,35,0,0,16,0,0,9,0,0,10,0,0,0,2,4,0.0,90.0,78.5,78.0,78.0,48.0,103.0,16.0,62.0,276.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,-114.0,570.0,ECNK0410,CAN0410,671d03ef0b9cf7c277c65c5c66b7dc4d2b9047d87b42bc6b6e49888f49b8b4b0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,27: 27/Q,876,1519.0,1.0,0,370,148,43.0,148.0,6364.0,50.0,147.0,7350.0,50.0,147.0,7350.0,48.0,148.0,7104.0,50.0,147.0,7350.0,0,0,148,45,0,0,11,0,0,20,0,0,14,0,0,0,2,8,0.0,57.0,53.0,46.0,46.0,103.0,66.0,0.0,56.0,112.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,986.0,740.0,986.0,ECNK0410,CAN0410,cf291e60a0064697c28405d7e3a3de3a7ec88e4424fff10c9600a85f11b2f359,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,22: 22/L,823,3210.0,1.0,1,235,94,44.0,95.0,4180.0,61.0,94.0,5734.0,61.0,94.0,5734.0,60.0,95.0,5700.0,60.0,95.0,5700.0,0,1,95,69,0,0,25,0,0,40,0,0,4,0,0,0,2,18,0.0,56.0,52.888888888888886,47.0,47.0,116.0,71.0,0.0,58.0,147.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,1554.0,1520.0,1520.0,ECNK0410,CAN0410,df1510ee412dae5eb49b81ace5afdf3e72520cb76681eadffae41910e87efcb2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,26: 26/P,536,9267.0,0.99,7,142,57,57.0,63.0,3591.0,71.0,63.0,4473.0,71.0,63.0,4473.0,61.0,63.0,3843.0,71.0,63.0,4473.0,0,7,64,141,2,0,6,0,0,129,2,0,6,0,0,0,6,21,0.0,87.33333333333333,65.47619047619048,61.0,61.0,58.0,75.0,11.0,49.0,106.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,882.0,252.0,882.0,ECNK0410,CAN0410,3532aed704476346c97cb4be4f62b801a9940b1f8a1ed01b0e9ba6e7439e8162,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,8: 8/7,734,1526.0,0.98,0,107,43,107.0,42.0,4494.0,121.0,40.0,4840.0,121.0,40.0,4840.0,119.0,42.0,4998.0,121.0,41.0,4961.0,0,0,43,18,2,0,10,0,0,4,2,0,4,0,0,0,2,4,0.0,117.0,138.0,113.0,113.0,61.0,126.0,0.0,118.0,320.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,346.0,504.0,467.0,ECNK0410,CAN0410,efabf5da80cc087bf31ee6c6a219cfc5d043871da4232bbc5e9b2f70665fc0ec,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,11: 11/A,971,7545.0,0.92,35,328,131,85.0,149.0,12665.0,84.0,151.0,12684.0,84.0,151.0,12684.0,72.0,166.0,11952.0,85.0,151.0,12835.0,0,35,166,104,11,0,44,7,0,36,4,0,24,0,0,0,2,16,0.0,101.0,107.25,90.0,90.0,93.0,106.0,0.0,97.0,199.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,-713.0,170.0,ECNK0410,CAN0410,a7b005d13d24b0f2204d8131c52f54ef17e8a68f3d0ce271de822516542999c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,12: 12/B,507,1048.0,1.0,3,38,15,74.0,18.0,1332.0,84.0,18.0,1512.0,84.0,18.0,1512.0,72.0,18.0,1296.0,84.0,18.0,1512.0,0,3,18,30,3,0,10,3,0,4,0,0,16,0,0,0,2,2,0.0,84.0,84.0,78.0,78.0,62.0,87.0,6.0,62.0,168.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,-36.0,180.0,ECNK0410,CAN0410,c40891a4ea49ce1248d31587b5c711c009f92fe04d46598c4ac395941c205131,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,15: 15/E,376,1113.0,1.0,3,25,10,82.0,13.0,1066.0,84.0,13.0,1092.0,84.0,13.0,1092.0,72.0,13.0,936.0,84.0,13.0,1092.0,0,3,13,17,5,0,6,3,0,7,2,0,4,0,0,0,2,10,0.0,90.0,87.2,87.0,87.0,48.0,107.0,5.0,66.0,234.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,-130.0,26.0,ECNK0410,CAN0410,6e2545a9878aae9a5e6726974209f102f8f8e60942baa03bbc7de7ed5e3db72c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,17: 17/G,669,1690.0,0.99,12,137,55,56.0,66.0,3696.0,71.0,66.0,4686.0,71.0,66.0,4686.0,61.0,66.0,4026.0,71.0,66.0,4686.0,0,12,67,28,0,0,12,0,0,16,0,0,0,0,0,2,2,10,71.0,71.0,75.4,60.0,60.0,121.0,81.0,0.0,66.0,154.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,330.0,990.0,ECNK0410,CAN0410,0ace309bcab9cc5574519177f82f21cc8ab7f20111b3b20ffac9c6d9d67f82cb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,18: 18/H,85,376.0,0.91,2,12,5,94.0,6.0,564.0,89.0,6.0,534.0,89.0,6.0,534.0,88.0,6.0,528.0,94.0,6.0,564.0,0,2,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,88.0,99.0,99.0,2.0,125.0,0.0,125.0,125.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-36.0,0.0,ECNK0410,CAN0410,91f0c72f39fb14909c884a4e2d13e026e5df997d8b0dc86790a88c5a6d94d846,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,29: 29/S,176,0.0,1.0,0,3,1,194.0,1.0,194.0,195.0,1.0,195.0,195.0,1.0,195.0,195.0,1.0,195.0,195.0,1.0,195.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,203.25,204.0,204.0,2.0,387.0,0.0,387.0,387.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0410,CAN0410,f19e80440d54f4c2e52664609504f87543b293aecfa5c73e4d8cf81c8e7d519d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,23: 23/M,554,651.0,1.0,0,93,37,47.0,37.0,1739.0,64.0,37.0,2368.0,64.0,37.0,2368.0,60.0,37.0,2220.0,64.0,37.0,2368.0,0,0,37,12,0,0,0,0,0,12,0,0,0,0,0,0,0,16,0.0,0.0,55.875,50.0,50.0,73.0,80.0,0.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,629.0,481.0,629.0,ECNK0410,CAN0410,63cd4a149261f713f6e8a534a579bc0e4a86a7d9909e14ca40cc07de45966730,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,7: 7/6,365,2020.0,0.97,10,69,28,116.0,37.0,4292.0,129.0,37.0,4773.0,129.0,37.0,4773.0,127.0,37.0,4699.0,129.0,37.0,4773.0,0,10,38,14,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0.0,0.0,118.0,123.0,123.0,52.0,143.0,4.0,93.0,399.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,481.0,407.0,481.0,ECNK0410,CAN0410,e7c2e0f571bce23cf0bc043999012257fbd956f73506ff59d5b409d0fab0b911,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,6: 6/5,506,2476.0,0.98,3,129,52,136.0,54.0,7344.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,156.0,54.0,8424.0,0,3,55,17,0,0,6,0,0,11,0,0,0,0,0,0,0,2,0.0,0.0,142.0,144.0,144.0,16.0,160.0,2.0,93.0,243.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,1080.0,1080.0,ECNK0410,CAN0410,c860aa6f6f01352a2e140256c8b3f5ba333b7c5e245f46b6811ae42c59a4ec6a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,5: 5/4,1381,5565.0,1.0,40,113,45,147.0,85.0,12495.0,158.0,85.0,13430.0,158.0,85.0,13430.0,158.0,85.0,13430.0,158.0,85.0,13430.0,0,40,85,33,2,0,13,2,0,20,0,0,0,0,0,0,0,14,0.0,0.0,172.85714285714286,155.0,155.0,134.0,189.0,9.0,114.0,500.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,935.0,935.0,935.0,ECNK0410,CAN0410,971df32ce9942c506534ecb621ffc7148570acb0f4e9e3f8fd18d787ced8695b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,3: 3/2,822,11992.0,1.0,48,115,46,166.0,94.0,15604.0,171.0,91.0,15561.0,171.0,91.0,15561.0,169.0,94.0,15886.0,171.0,91.0,15561.0,0,48,94,79,6,0,9,0,0,56,6,0,14,0,0,0,0,4,0.0,0.0,146.5,175.0,175.0,30.0,250.0,4.0,164.0,331.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-43.0,-43.0,282.0,-43.0,ECNK0410,CAN0410,98b349395af3536c8f60e79c94e5ebce9322eb0303f6d61e9dc2b9e9b3ea4539,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,21: 21/K,435,9951.0,1.0,3,120,48,52.0,51.0,2652.0,64.0,48.0,3072.0,64.0,48.0,3072.0,60.0,51.0,3060.0,64.0,48.0,3072.0,0,3,51,158,2,0,9,2,0,143,0,0,6,0,0,0,0,2,0.0,0.0,55.0,55.0,55.0,43.0,67.0,0.0,65.0,114.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,408.0,420.0,ECNK0410,CAN0410,22acbc69dd26e402929ffa92051e3a503a3daa7947caa47d3ad5fd7283b539ef,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,9: 9/8,1573,13172.0,0.91,97,382,153,97.0,224.0,21728.0,89.0,249.0,22161.0,89.0,249.0,22161.0,88.0,249.0,21912.0,97.0,225.0,21825.0,0,97,250,144,25,2,25,0,0,91,25,2,28,0,0,0,0,16,0.0,0.0,109.0,103.0,103.0,119.0,114.0,26.0,76.0,279.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,433.0,184.0,97.0,ECNK0410,CAN0410,a80147b81ab2e8203ce998dbcb2c8264c8a1f6c3c8dbc91c28fc60384651877d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,32: 32/V,80,0.0,1.0,0,70,28,38.0,28.0,1064.0,50.0,12.0,600.0,50.0,12.0,600.0,37.0,28.0,1036.0,50.0,12.0,600.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-464.0,-464.0,-28.0,-464.0,ECNK0410,CAN0410,d1c9f826acb5a6aa5dc6d05d1c994422974f792ac4d18e611ac5649b5876bcba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,14: 14/D,102,0.0,1.0,0,8,3,106.0,3.0,318.0,108.0,3.0,324.0,108.0,3.0,324.0,108.0,3.0,324.0,108.0,3.0,324.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,112.0,112.0,8.0,161.0,0.0,130.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0410,CAN0410,0f4b77528b86c7cf97735f47505097a5040c40aa4173d8d27f644cc25e4e0053,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,1: 1/0,68,0.0,1.0,0,3,1,228.0,1.0,228.0,229.0,1.0,229.0,229.0,1.0,229.0,229.0,1.0,229.0,229.0,1.0,229.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,277.0,6.0,431.0,0.0,292.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0410,CAN0410,b9a102a06305dcefad6cf2533d32e2934d4ebd3ac2ec37a2aa74a42242d382bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,30: 30/T,76,434.0,1.0,0,10,4,116.0,4.0,464.0,123.0,4.0,492.0,123.0,4.0,492.0,122.0,4.0,488.0,122.0,4.0,488.0,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,24.0,24.0,ECNK0410,CAN0410,2a18520e86f47019444e7f1b49c268723828bb0d18a2357cb3743a1257dff16d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,4: 4/3,64,360.0,0.83,0,9,4,180.0,3.0,540.0,186.0,3.0,558.0,186.0,3.0,558.0,185.0,3.0,555.0,185.0,3.0,555.0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,219.0,219.0,29.0,349.0,0.0,197.0,462.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,15.0,15.0,ECNK0410,CAN0410,926ab941a2b00b4a6676d14d6e765f9da30cab3b8dd86a1285135693ae7d8d02,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,13: 13/C,275,6963.0,1.0,0,40,16,61.0,16.0,976.0,71.0,16.0,1136.0,71.0,16.0,1136.0,61.0,16.0,976.0,71.0,16.0,1136.0,0,0,16,107,82,0,0,0,0,107,82,0,0,0,0,0,0,0,0.0,0.0,0.0,63.0,63.0,8.0,97.0,0.0,80.0,112.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,160.0,ECNK0410,CAN0410,b2f370d5e378a10529accb2d6d2499bb9d4403cf2fdcf99d35641de135407114,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,20: 20/J,226,6117.0,0.8,3,116,46,70.0,39.0,2730.0,71.0,39.0,2769.0,71.0,39.0,2769.0,61.0,49.0,2989.0,71.0,39.0,2769.0,0,3,49,71,3,0,0,0,0,71,3,0,0,0,0,0,0,0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,259.0,39.0,ECNK0410,CAN0410,2914cfdf4587994d77684e31fb4b708135a528d00093ba2302def80096e1c0c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,19: 19/I,332,2849.0,1.0,6,121,48,70.0,54.0,3780.0,74.0,54.0,3996.0,74.0,54.0,3996.0,72.0,54.0,3888.0,74.0,54.0,3996.0,0,6,54,34,7,3,9,7,3,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,74.0,74.0,16.0,100.0,0.0,79.0,125.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,108.0,216.0,ECNK0410,CAN0410,5dbb416c7fa92f17a971844ef0ba4a589308ee925b7a5517eaa0a686149555c6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,10: 10/9,792,5371.0,0.46,78,247,99,92.0,79.0,7268.0,84.0,93.0,7812.0,84.0,93.0,7812.0,72.0,154.0,11088.0,92.0,80.0,7360.0,0,78,177,116,2,0,4,0,0,44,0,0,68,2,0,0,0,0,0.0,0.0,0.0,97.0,97.0,56.0,104.0,22.0,76.0,175.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,544.0,3820.0,92.0,ECNK0410,CAN0410,7ecdb80c83d4e23bec2cc8b21ffb71a9c9c9a2006c508afac17f4edc67d984ea,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,25: 25/O,49,0.0,0.88,6,6,2,89.0,7.0,623.0,84.0,8.0,672.0,84.0,8.0,672.0,72.0,8.0,576.0,89.0,7.0,623.0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,94.0,94.0,6.0,72.0,4.0,72.0,95.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,-47.0,0.0,ECNK0410,CAN0410,ad444721f15347adf0fa5d80e621982c2c466875a9db6b60c6c4d54de0eb6d56,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61B30DB_Rogers Arena_Canucks_vs._Coyotes_Wed_Apr_10_2024_01-07-2024,11005EDDB61B30DB,Canucks vs. Coyotes,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0410,CAN0410,910afad5caf54fa4ccbd20ed99d8cf02566ea7bf43c7271afc8ca983b49797c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-07-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-06,24: 24/N,1076,6767.0,0.82,27,87,35,74.0,38.0,2812.0,78.0,38.0,2964.0,78.0,38.0,2964.0,76.0,38.0,2888.0,76.0,38.0,2888.0,23,4,39,131,0,0,74,0,0,57,0,0,0,0,0,0,2,33,0.0,72.0,61.27272727272727,51.0,68.0,149.0,97.0,0.0,76.0,154.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,76.0,76.0,ECNK0408,CAN0408,7c2acf45f1b9e9819d4aabf91b847168f4b2fef15d3711a768b20ddf1a325547,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61830D9_Rogers Arena_Canucks_vs._Vegas_Golden_Knights_Mon_Apr_8_2024_01-07-2024,11005EDDB61830D9,Canucks vs. Vegas Golden Knights,Rogers Arena,2024-01-06,26: 26/P,536,6774.0,0.72,94,26,10,105.0,59.0,6195.0,104.0,61.0,6344.0,104.0,61.0,6344.0,87.0,69.0,6003.0,105.0,59.0,6195.0,35,59,69,101,4,0,55,0,0,32,4,0,14,0,0,0,2,16,0.0,100.0,91.375,79.0,99.0,60.0,108.0,29.0,90.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,149.0,-192.0,0.0,ECNK0408,CAN0408,8caeb222b9cce454ba64f456cb16a26e81e92d7d5309218f64bf2fd6361174b6,True,False,2024-04-11T09:59:14.544526-07:00,,0
